id,label
2913,0.6084361
2914,0.5575947
2915,0.014502666
2916,0.573276
2917,0.026173137
2918,0.01638614
2919,0.98896605
2920,0.5486048
2921,0.44783226
2922,0.5768866
2923,0.67708915
2924,0.9908021
2925,0.99966633
2926,0.86270857
2927,0.68270403
2928,0.65849775
2929,0.06607938
2930,0.06349027
2931,0.41346252
2932,0.32130295
2933,0.38639888
2934,0.0041194144
2935,0.0038011633
2936,0.34516862
2937,0.00012830613
2938,0.12620658
2939,0.8791751
2940,0.48993778
2941,0.028386448
2942,0.18925868
2943,0.73316866
2944,0.1091509
2945,0.798737
2946,0.9942557
2947,0.04710625
2948,0.8605028
2949,0.7392886
2950,0.42080715
2951,0.9422515
2952,0.9997441
2953,0.0035629866
2954,0.00014851369
2955,0.028014036
2956,0.54055464
2957,0.7323109
2958,0.5123934
2959,0.4442959
2960,0.224421
2961,0.9243553
2962,0.00057517854
2963,0.1802578
2964,0.9992982
2965,0.14997905
2966,0.0023677377
2967,0.18430685
2968,0.25858644
2969,0.92561334
2970,0.39836454
2971,0.99766576
2972,0.30651954
2973,0.73760617
2974,0.698303
2975,0.25817388
2976,0.4660943
2977,0.3901808
2978,0.00032626186
2979,0.56528765
2980,0.3241924
2981,0.57151175
2982,0.94459754
2983,0.00010410527
2984,0.9752415
2985,0.1366513
2986,0.49136943
2987,0.15926775
2988,0.57913816
2989,0.010089076
2990,0.7748143
2991,0.038442478
2992,0.46658874
2993,0.4186811
2994,0.1456465
2995,0.0972115
2996,0.9860563
2997,0.25561324
2998,0.99118656
2999,0.020028139
3000,0.96956325
3001,0.52701265
3002,0.6829146
3003,0.004101666
3004,0.17776988
3005,0.2568555
3006,0.773451
3007,0.96786815
3008,0.037981056
3009,0.98869634
3010,0.040993907
3011,0.47601444
3012,0.04828085
3013,0.7374547
3014,0.023073973
3015,0.5851525
3016,0.64464146
3017,0.7131385
3018,0.9768652
3019,0.9991611
3020,0.60714394
3021,0.25856456
3022,0.1407953
3023,0.04295561
3024,0.9961591
3025,0.017837891
3026,0.07563725
3027,0.01787348
3028,0.70361495
3029,0.62681043
3030,0.5575947
3031,0.5575947
3032,0.7696587
3033,0.49162316
3034,0.00685254
3035,6.612614e-05
3036,0.032172225
3037,0.84137464
3038,0.9509167
3039,0.8610746
3040,0.18011117
3041,0.78366053
3042,0.011088253
3043,0.73243356
3044,0.86936957
3045,0.7308109
3046,0.32093656
3047,0.03947267
3048,0.066423915
3049,0.5409099
3050,0.80764604
3051,0.98922473
3052,0.5596221
3053,0.22063142
3054,0.26965243
3055,0.5773388
3056,0.031018483
3057,0.89701414
3058,0.06749412
3059,0.71908027
3060,0.5746687
3061,0.5393648
3062,0.8151394
3063,0.036812313
3064,0.73148376
3065,0.9785373
3066,0.49388406
3067,0.40109697
3068,0.92133653
3069,0.78281945
3070,0.8893237
3071,0.030228926
3072,0.5843195
3073,0.98369133
3074,0.9074603
3075,0.9055826
3076,0.998868
3077,0.03524324
3078,0.8740672
3079,0.86597073
3080,0.014046956
3081,0.15506805
3082,0.5215214
3083,0.6971584
3084,0.0082298415
3085,0.62220365
3086,0.6351032
3087,0.39569727
3088,0.0028053548
3089,0.74291337
3090,0.00070327637
3091,0.0018641406
3092,0.720883
3093,0.47742987
3094,0.966854
3095,0.9991998
3096,0.5575947
3097,0.02013105
3098,0.21859251
3099,0.97598004
3100,0.0024331296
3101,0.9863956
3102,0.98464847
3103,0.999835
3104,0.072587304
3105,0.685259
3106,0.07066876
3107,0.38956428
3108,0.05002085
3109,0.5575947
3110,0.5575947
3111,0.15192908
3112,0.36705258
3113,0.14232573
3114,0.9888904
3115,0.9413725
3116,0.83984023
3117,0.9845344
3118,0.08312331
3119,0.9657827
3120,0.498241
3121,0.049106915
3122,0.50378484
3123,0.2982265
3124,0.9436465
3125,0.99921083
3126,0.030907057
3127,0.033930175
3128,0.9721353
3129,0.73758817
3130,0.3399686
3131,0.080167286
3132,0.0079379305
3133,0.8935385
3134,0.5575947
3135,0.0046797385
3136,0.9493363
3137,0.2355348
3138,0.5575947
3139,0.8632833
3140,0.6221741
3141,0.5657484
3142,0.747127
3143,0.9550331
3144,8.536213e-05
3145,0.66605306
3146,2.1472493e-05
3147,0.9283702
3148,0.9908552
3149,0.9995784
3150,0.8131743
3151,0.59637356
3152,0.53876674
3153,0.04196155
3154,0.5329877
3155,0.991235
3156,0.19986099
3157,0.999824
3158,0.14145201
3159,0.2071474
3160,0.5985914
3161,0.027990002
3162,0.8691174
3163,0.00037296
3164,0.21905918
3165,0.39657652
3166,0.9998185
3167,0.01840651
3168,0.02426311
3169,0.35711566
3170,0.94173163
3171,0.04170306
3172,0.37294722
3173,0.14183888
3174,0.19630107
3175,0.019840872
3176,0.9644569
3177,0.1934342
3178,0.9145344
3179,0.51078576
3180,0.5553787
3181,0.70662826
3182,0.9472655
3183,0.5096694
3184,0.99118245
3185,0.10536281
3186,0.7520747
3187,0.9911526
3188,0.0017481636
3189,0.65783036
3190,0.37090054
3191,0.14761499
3192,0.8355945
3193,0.094729565
3194,0.030531228
3195,0.9459776
3196,0.96706766
3197,0.28228763
3198,0.8624633
3199,0.0023085603
3200,0.99970263
3201,0.26824585
3202,0.28561705
3203,0.93309367
3204,0.8571367
3205,0.02224594
3206,0.9426121
3207,0.019581908
3208,0.092730306
3209,0.99481934
3210,0.42875594
3211,0.17197712
3212,0.9235089
3213,1.8272342e-05
3214,0.2013861
3215,0.9932005
3216,0.72194535
3217,0.5575947
3218,0.24075685
3219,0.5430807
3220,0.07969928
3221,0.05406472
3222,0.9201171
3223,0.85709727
3224,0.9941498
3225,0.25426966
3226,0.16654585
3227,0.33001783
3228,0.046249185
3229,0.83955866
3230,0.07538901
3231,0.0026529308
3232,0.04585885
3233,0.6933008
3234,0.5575947
3235,0.5575947
3236,0.006693555
3237,0.99882525
3238,0.47719926
3239,0.9797655
3240,0.42733985
3241,0.5290637
3242,0.022389717
3243,0.98552567
3244,0.9473959
3245,0.7501311
3246,0.28888425
3247,0.8119764
3248,0.7838608
3249,0.1955037
3250,0.24650487
3251,0.5078535
3252,0.80764604
3253,0.9595354
3254,0.9253577
3255,0.00017264941
3256,0.45283043
3257,0.043226827
3258,0.81264377
3259,0.48766187
3260,0.8373652
3261,0.7620336
3262,0.89830595
3263,0.29251993
3264,0.5575947
3265,0.07583398
3266,0.0067535597
3267,0.5575947
3268,0.91846913
3269,0.9365872
3270,0.89660627
3271,0.0004813197
3272,0.4924149
3273,0.9868673
3274,0.87529725
3275,0.009853875
3276,0.7158367
3277,0.82830167
3278,0.02881038
3279,0.9247752
3280,0.2940619
3281,0.27547607
3282,0.055319134
3283,0.55783576
3284,0.6920268
3285,0.06304701
3286,0.029291656
3287,0.9127859
3288,0.89726543
3289,0.2902797
3290,0.5575947
3291,0.88566726
3292,0.8116509
3293,0.97936934
3294,0.976393
3295,0.0069684726
3296,0.00088119257
3297,0.0066076694
3298,0.9657326
3299,4.4064967e-05
3300,0.25203812
3301,0.98552275
3302,0.9965743
3303,0.86394584
3304,0.6942567
3305,0.16933136
3306,0.2959768
3307,0.31639004
3308,0.99701357
3309,0.7846263
3310,0.5575947
3311,0.00061628426
3312,0.4038386
3313,0.035353847
3314,0.99554944
3315,0.9777891
3316,0.0053722626
3317,0.62939143
3318,0.3840784
3319,0.67106736
3320,0.17036355
3321,0.8948031
3322,0.2016714
3323,0.97827095
3324,0.080016375
3325,0.5575947
3326,0.031866886
3327,0.98627925
3328,0.9836556
3329,0.9997004
3330,0.12253705
3331,0.9695487
3332,0.010002048
3333,0.29545665
3334,0.8592459
3335,0.010386045
3336,0.9002729
3337,0.05399827
3338,0.56246156
3339,0.9084548
3340,0.8550943
3341,0.08063817
3342,0.0112674115
3343,0.0077231443
3344,0.9539751
3345,0.7195295
3346,0.6339478
3347,0.05847159
3348,0.28663585
3349,0.11490804
3350,0.771651
3351,0.8850117
3352,0.08721197
3353,0.041581962
3354,0.9296861
3355,0.6481175
3356,0.5600734
3357,0.4097562
3358,0.14633937
3359,0.84077674
3360,0.78414947
3361,0.9998615
3362,0.8041991
3363,0.6842439
3364,0.50361764
3365,0.5575947
3366,0.9996718
3367,0.9997464
3368,0.010574958
3369,0.36697242
3370,0.21298704
3371,3.6505615e-05
3372,0.5575947
3373,0.44040278
3374,0.9986419
3375,0.9777103
3376,0.00866119
3377,0.035829976
3378,0.5898605
3379,0.23424985
3380,0.4240691
3381,0.20692995
3382,0.10702737
3383,0.676335
3384,0.5592958
3385,0.937945
3386,0.17595266
3387,0.00022414478
3388,0.0076289997
3389,0.0012297395
3390,0.42337224
3391,0.9610737
3392,0.071565665
3393,0.5719723
3394,7.056494e-05
3395,0.9541924
3396,0.5675241
3397,0.1584955
3398,0.00079143466
3399,0.4688871
3400,0.9335442
3401,0.93425286
3402,0.15651642
3403,0.03523152
3404,0.020880785
3405,0.08828378
3406,0.010154817
3407,0.96759886
3408,0.84720063
3409,0.99071676
3410,0.9613488
3411,0.095022805
3412,0.7854727
3413,0.48986268
3414,0.96200305
3415,0.37282076
3416,0.8338347
3417,0.854505
3418,0.08479301
3419,0.52023965
3420,0.9699239
3421,0.9994394
3422,0.9783438
3423,0.024493482
3424,0.47602874
3425,0.9926604
3426,0.91955847
3427,0.07710999
3428,0.071659006
3429,0.06759374
3430,0.9981342
3431,0.15158266
3432,0.96742123
3433,0.98859113
3434,0.7755083
3435,0.9257353
3436,0.6024327
3437,0.8473409
3438,0.0019198833
3439,0.084044866
3440,0.8408062
3441,0.5575947
3442,0.654843
3443,0.0012833201
3444,0.0030495625
3445,0.962375
3446,0.17911799
3447,0.3905768
3448,0.16903128
3449,0.00034234073
3450,0.65643924
3451,1.633051e-05
3452,0.36362994
3453,0.009673834
3454,0.97838783
3455,0.5575947
3456,0.0031892266
3457,0.16657986
3458,0.29283306
3459,0.6449253
3460,0.27908763
3461,0.28452146
3462,0.049221955
3463,0.00062664197
3464,0.9466222
3465,0.004924363
3466,0.5920534
3467,0.61425537
3468,0.85732466
3469,0.7334799
3470,0.9575306
3471,0.7981868
3472,0.40258408
3473,0.030903015
3474,0.0012943817
3475,0.020586073
3476,0.30095592
3477,0.35857585
3478,0.6118947
3479,0.9635807
3480,0.6573422
3481,0.4517723
3482,0.98204
3483,0.03582164
3484,0.71412754
3485,0.8916161
3486,0.844215
3487,0.816584
3488,0.5575947
3489,0.01642109
3490,0.67302495
3491,0.85397375
3492,0.047915015
3493,0.1748445
3494,0.5669264
3495,0.38558456
3496,0.020570526
3497,0.99384403
3498,0.11508861
3499,0.00542132
3500,0.14528921
3501,5.5212076e-05
3502,0.05527471
3503,0.1262034
3504,0.98777056
3505,0.7509253
3506,0.438065
3507,0.98592794
3508,0.9630495
3509,0.86597973
3510,0.02325423
3511,0.9985876
3512,0.8852703
3513,0.00069602364
3514,0.007912625
3515,0.9973514
3516,0.018193854
3517,0.5575947
3518,0.035184167
3519,0.94959354
3520,0.40660402
3521,0.7800281
3522,0.7612753
3523,0.9781502
3524,0.40755254
3525,0.36578825
3526,0.56059265
3527,0.695117
3528,0.83219767
3529,0.9960706
3530,0.7072326
3531,0.38129678
3532,0.6500589
3533,0.13940556
3534,0.37750402
3535,0.99381244
3536,0.7911756
3537,0.38940653
3538,0.7154099
3539,0.96172273
3540,0.002809178
3541,0.049631562
3542,0.92358524
3543,0.009002004
3544,0.8045082
3545,0.46026832
3546,0.998351
3547,0.21479931
3548,0.09828176
3549,0.90510947
3550,0.79532194
3551,0.0041715293
3552,0.92813146
3553,0.35817385
3554,0.93860716
3555,0.013052307
3556,0.00070649607
3557,0.92100614
3558,0.5575947
3559,0.37269405
3560,0.9770039
3561,0.11962233
3562,0.804249
3563,0.67100847
3564,0.23509854
3565,0.011509852
3566,0.0015613203
3567,0.73157156
3568,0.9608406
3569,0.9953034
3570,0.86643946
3571,0.5864587
3572,0.9589467
3573,0.50920576
3574,0.844741
3575,0.009321308
3576,0.040897418
3577,0.0039595044
3578,0.028140387
3579,0.88658047
3580,0.99568164
3581,0.291424
3582,0.7677708
3583,0.0012036017
3584,0.051782846
3585,0.9897391
3586,0.18782437
3587,0.9703983
3588,0.95061004
3589,0.31020936
3590,0.07530188
3591,0.08708505
3592,0.7146833
3593,0.9730199
3594,0.14004536
3595,0.89875704
3596,0.7294
3597,0.0012628152
3598,0.66422415
3599,0.28962386
3600,0.9170611
3601,0.99723464
3602,0.03460082
3603,0.0028076502
3604,0.010579604
3605,0.26994175
3606,0.9490896
3607,0.01447709
3608,0.8840618
3609,0.0012128311
3610,0.99960977
3611,0.010496235
3612,0.0049292445
3613,0.59076273
3614,0.59206927
3615,0.35392365
3616,0.22080697
3617,4.5044122e-05
3618,0.43300352
3619,0.7120788
3620,0.36837375
3621,0.9538885
3622,0.26551685
3623,0.9989504
3624,0.011334707
3625,0.91298234
3626,0.992979
3627,0.82319355
3628,0.0013527859
3629,0.115997255
3630,0.9797372
3631,0.22392242
3632,0.9437788
3633,0.6947672
3634,0.7924318
3635,0.0061145374
3636,0.002480714
3637,0.6710431
3638,0.0036068214
3639,0.5205001
3640,0.5313914
3641,0.91849124
3642,0.79638726
3643,0.014404185
3644,0.03462747
3645,0.5055863
3646,0.9818528
3647,0.049268898
3648,0.9091604
3649,0.00018495184
3650,0.48921165
3651,0.49367473
3652,0.23725303
3653,0.99142414
3654,0.21042839
3655,0.9913362
3656,0.26737085
3657,0.010976481
3658,0.5623143
3659,0.9989023
3660,0.13658072
3661,0.92566127
3662,0.5574314
3663,0.6873446
3664,0.8003996
3665,0.0060035414
3666,0.019518806
3667,0.44464776
3668,0.31934032
3669,0.56752723
3670,0.2504657
3671,0.22187972
3672,0.0008122552
3673,0.59641355
3674,0.8316037
3675,0.99693406
3676,0.99914825
3677,0.94027144
3678,0.16419196
3679,0.13647914
3680,0.85714155
3681,0.025277916
3682,0.58294904
3683,0.002739825
3684,0.6417386
3685,0.5136573
3686,0.11946456
3687,0.5709342
3688,0.76082665
3689,0.5004546
3690,0.94809854
3691,0.65570074
3692,0.052512612
3693,0.7622838
3694,0.5575947
3695,0.1679081
3696,0.5342694
3697,0.8428285
3698,0.06873348
3699,0.4285179
3700,0.0038524128
3701,0.99261236
3702,0.009643903
3703,0.12323501
3704,0.17250851
3705,0.0045664236
3706,0.8234055
3707,0.8473102
3708,0.789638
3709,0.17121044
3710,0.7834469
3711,0.5575947
3712,0.029679084
3713,0.8989424
3714,0.6015252
3715,0.77171296
3716,0.9867307
3717,0.70730084
3718,0.85405207
3719,0.9979498
3720,0.8460927
3721,0.20814747
3722,0.5575947
3723,0.44278118
3724,0.1504376
3725,0.0024022392
3726,0.04561971
3727,0.16362493
3728,0.038291093
3729,0.13678907
3730,0.5575947
3731,0.0068881083
3732,0.46191388
3733,0.13644013
3734,0.9635478
3735,0.35107312
3736,0.9430626
3737,0.15666121
3738,0.0025724948
3739,0.88464135
3740,0.012652405
3741,0.8647068
3742,0.9300765
3743,0.011817257
3744,0.9462705
3745,4.7846537e-05
3746,0.022353645
3747,0.08985401
3748,0.17903677
3749,0.5575947
3750,0.5712055
3751,0.81660444
3752,0.93290913
3753,0.02216752
3754,0.75830793
3755,0.07671346
3756,0.90736055
3757,0.66256404
3758,0.74444056
3759,0.3619015
3760,0.5838056
3761,0.9519612
3762,0.20416747
3763,0.16948794
3764,0.09178849
3765,0.98085517
3766,0.46303004
3767,0.027778903
3768,0.02552851
3769,0.25141776
3770,0.98726255
3771,0.5575947
3772,0.72117734
3773,0.58085555
3774,0.9005816
3775,0.7703328
3776,0.010357579
3777,0.061775886
3778,0.99996173
3779,0.0017445907
3780,0.8215671
3781,0.020361409
3782,0.6199237
3783,0.94761413
3784,0.99874854
3785,0.7559575
3786,0.09738191
3787,0.9020708
3788,0.8608798
3789,0.6685484
3790,0.39954156
3791,0.07202496
3792,0.55434847
3793,0.84416485
3794,0.8911539
3795,0.5575947
3796,0.35502046
3797,0.6064381
3798,0.30865395
3799,0.8847224
3800,0.21207234
3801,0.9838165
3802,0.77067304
3803,0.8982134
3804,0.49945396
3805,0.82792914
3806,0.5494219
3807,0.9982457
3808,0.9991697
3809,0.91023123
3810,0.95671844
3811,0.6053192
3812,0.8274713
3813,0.9897683
3814,0.9514133
3815,0.0011025491
3816,0.903852
3817,0.9689567
3818,0.6318706
3819,0.09941637
3820,0.99805224
3821,0.0013794353
3822,0.021246254
3823,0.84314984
3824,0.57276833
3825,0.08218203
3826,0.85197943
3827,0.9040301
3828,0.99883217
3829,0.98726624
3830,0.00831865
3831,0.026800929
3832,0.03265966
3833,0.9384071
3834,0.008050918
3835,0.00030075683
3836,0.7495039
3837,0.8892816
3838,0.6027815
3839,0.26859152
3840,0.0005456926
3841,0.5575947
3842,0.81717026
3843,0.009230797
3844,0.916916
3845,0.5575947
3846,0.511387
3847,0.28036687
3848,0.18582064
3849,0.65976745
3850,0.17704229
3851,0.35211763
3852,0.0060078027
3853,0.66102505
3854,0.013314813
3855,0.99961203
3856,0.21561918
3857,0.60929465
3858,0.9758345
3859,0.06850406
3860,0.58182055
3861,0.0011636851
3862,0.5568761
3863,0.033970624
3864,0.4358372
3865,0.0012097844
3866,0.0060641174
3867,0.78687614
3868,0.0009357468
3869,0.029381001
3870,0.46976396
3871,0.5842488
3872,0.16462545
3873,0.121325165
3874,0.70685524
3875,0.97686017
3876,0.032623988
3877,0.99457294
3878,0.0067756106
3879,0.28657395
3880,0.085544
3881,0.006748565
3882,0.5785459
3883,0.48958498
3884,0.94215363
3885,0.00021724013
3886,0.27759025
3887,0.00023207533
3888,0.32247198
3889,0.25593215
3890,0.02498401
3891,0.9158559
3892,0.09457816
3893,0.8813584
3894,0.9681342
3895,0.23920318
3896,0.84773487
3897,0.5594119
3898,0.0003179862
3899,0.99038106
3900,0.11903945
3901,0.021164661
3902,0.057782836
3903,0.002748989
3904,0.9971073
3905,0.5575947
3906,0.7961518
3907,0.86683565
3908,0.5575947
3909,0.5575947
3910,0.98234797
3911,0.0076199584
3912,0.18776464
3913,0.51898146
3914,0.63435847
3915,0.94543993
3916,0.26843616
3917,0.67103475
3918,0.91352147
3919,0.99963415
3920,2.2889122e-05
3921,0.9876096
3922,0.5575947
3923,0.97642106
3924,0.69816816
3925,0.83071774
3926,0.8539351
3927,0.78212506
3928,0.3878068
3929,0.9629871
3930,0.43142775
3931,0.70428777
3932,0.03535836
3933,0.8758082
3934,0.034942884
3935,0.27388045
3936,0.6143323
3937,0.8848751
3938,0.382312
3939,0.88271356
3940,0.5575947
3941,0.7025158
3942,0.80811876
3943,0.96055967
3944,0.073082276
3945,0.96322423
3946,0.63693434
3947,0.9813231
3948,0.9993443
3949,0.8353255
3950,0.8842178
3951,0.009974158
3952,0.99787974
3953,0.60497266
3954,0.7205789
3955,0.95088774
3956,0.9151649
3957,0.024266047
3958,0.23525672
3959,0.030253906
3960,0.5575947
3961,0.70777386
3962,0.7296786
3963,0.30708697
3964,0.017835094
3965,0.7697969
3966,0.96632385
3967,0.74004567
3968,0.99739033
3969,0.5575947
3970,0.42297733
3971,0.11835607
3972,0.5575947
3973,0.99229336
3974,0.9538998
3975,0.5223666
3976,0.24017324
3977,0.0007853602
3978,0.40406427
3979,0.5575947
3980,0.64188117
3981,0.9960074
3982,0.06697177
3983,0.00092147844
3984,0.79248047
3985,0.9998627
3986,0.85718775
3987,0.96487767
3988,0.50163734
3989,0.83528197
3990,0.8761093
3991,0.5297532
3992,0.29059866
3993,0.049606543
3994,0.0015096399
3995,0.13311729
3996,0.5322284
3997,0.9849786
3998,0.55862033
3999,0.057302836
4000,0.07597546
4001,0.4408931
4002,0.18532878
4003,0.009111928
4004,0.2934408
4005,0.44523904
4006,0.8263016
4007,0.28772375
4008,0.5456116
4009,0.68834746
4010,0.98999363
4011,0.014674627
4012,0.0041157124
4013,0.67539597
4014,0.016605195
4015,0.0038668227
4016,0.040170856
4017,0.37223998
4018,0.042155217
4019,0.22832188
4020,0.5735392
4021,0.87546265
4022,0.06317886
4023,0.98027843
4024,0.99873096
4025,0.9605872
4026,0.9830141
4027,0.9690167
4028,0.5358362
4029,0.009269818
4030,0.001576354
4031,0.99411786
4032,0.6835045
4033,0.96948314
4034,0.018220782
4035,0.06571428
4036,0.86873585
4037,0.0012494553
4038,0.0098856315
4039,0.11398924
4040,0.97665864
4041,0.5476564
4042,0.989446
4043,0.980552
4044,0.9618132
4045,0.3235604
4046,0.0033951807
4047,0.0052085626
4048,6.454498e-05
4049,0.8999899
4050,0.9733901
4051,0.7818007
4052,0.42237017
4053,0.5575947
4054,0.9951592
4055,0.6750569
4056,0.7052477
4057,0.11996592
4058,0.3017356
4059,0.33387116
4060,0.0073311846
4061,0.0053004916
4062,0.27300304
4063,0.59929776
4064,0.15955617
4065,0.6936094
4066,0.608239
4067,0.99699306
4068,0.051465325
4069,0.9737753
4070,0.2508839
4071,0.5717255
4072,0.9989937
4073,0.80528665
4074,0.018893838
4075,0.0037598584
4076,0.5575947
4077,0.9563727
4078,0.7475968
4079,0.0035436396
4080,0.79350126
4081,0.35278213
4082,0.9575219
4083,0.5575947
4084,0.030289022
4085,0.56104594
4086,0.5575947
4087,0.36259767
4088,0.119545646
4089,0.7359565
4090,0.45247287
4091,0.9836891
4092,0.9610309
4093,0.006570935
4094,0.2823144
4095,0.9189051
4096,0.00035090526
4097,0.0041309614
4098,0.15746966
4099,0.9749394
4100,0.21094643
4101,0.02736461
4102,0.8895026
4103,0.9016811
4104,0.8147348
4105,8.6636595e-05
4106,0.2069363
4107,0.58349323
4108,0.5575947
4109,0.5575947
4110,0.97696793
4111,0.00022281836
4112,0.065142415
4113,0.6019697
4114,0.08845163
4115,0.09254696
4116,0.90409094
4117,0.11141769
4118,0.48451975
4119,0.01922649
4120,0.0013115873
4121,0.9620129
4122,0.91358274
4123,0.02027174
4124,0.10674887
4125,0.67609096
4126,0.9906888
4127,0.007823092
4128,0.04308254
4129,0.44547525
4130,0.5575947
4131,0.729975
4132,0.31717068
4133,0.14755711
4134,0.07943842
4135,0.64036155
4136,0.52258736
4137,0.5858934
4138,0.9917066
4139,0.0017134773
4140,0.0144940615
4141,0.5575947
4142,0.93422365
4143,0.34481388
4144,0.9976948
4145,0.5575947
4146,0.0010233987
4147,0.110503316
4148,0.5241049
4149,0.08059405
4150,0.21649322
4151,0.055735227
4152,0.72229964
4153,0.051398173
4154,0.20913646
4155,0.7395689
4156,0.04174079
4157,0.49811986
4158,0.0067076744
4159,0.0031591002
4160,0.00045639204
4161,0.5575947
4162,0.017187506
4163,0.010177109
4164,0.9779628
4165,0.99995446
4166,0.9812595
4167,0.08923128
4168,0.045336045
4169,0.36580223
4170,0.998823
4171,0.9955324
4172,0.038965147
4173,0.6704853
4174,0.60334945
4175,0.704453
4176,0.9129459
4177,0.9904246
4178,0.82446456
4179,0.121057525
4180,0.98012376
4181,0.026671931
4182,0.06606962
4183,0.10753579
4184,0.19843116
4185,0.13064758
4186,0.9964502
4187,8.509968e-06
4188,0.01314908
4189,0.009638258
4190,0.744369
4191,0.9670845
4192,0.99723154
4193,0.84374785
4194,0.7086219
4195,0.5575947
4196,0.8195003
4197,0.36590108
4198,0.4616923
4199,0.5696611
4200,0.5738955
4201,0.0006862934
4202,0.23176946
4203,0.5132609
4204,0.1122835
4205,0.73580617
4206,0.96319306
4207,0.07713524
4208,0.9396503
4209,0.16091725
4210,0.9768305
4211,0.9005898
4212,0.7042246
4213,0.18850307
4214,0.02193824
4215,0.985581
4216,0.9923638
4217,0.2595177
4218,0.8019381
4219,0.9694064
4220,0.5802944
4221,0.89015645
4222,0.7234617
4223,0.2065134
4224,0.6497589
4225,0.7974892
4226,0.11113871
4227,0.008877748
4228,0.013687006
4229,0.83516437
4230,0.9930363
4231,0.92039573
4232,0.4179835
4233,0.68625003
4234,0.6965103
4235,0.8115775
4236,0.43461215
4237,0.25696993
4238,0.27484897
4239,0.5130253
4240,0.28620598
4241,0.5575947
4242,0.99611866
4243,0.98556143
4244,0.32964513
4245,0.8038836
4246,0.95527536
4247,0.98788315
4248,0.033232156
4249,0.48506254
4250,0.11906898
4251,0.99151635
4252,0.38742083
4253,0.08182321
4254,0.0142043205
4255,0.96723896
4256,0.27884445
4257,0.990484
4258,0.99670285
4259,0.671481
4260,0.99200493
4261,0.67559695
4262,0.5874588
4263,0.032235038
4264,0.5349533
4265,0.9633672
4266,0.43975917
4267,0.9685763
4268,0.9998821
4269,0.009697956
4270,0.20653173
4271,0.0023859018
4272,0.913919
4273,0.050683793
4274,0.9612971
4275,0.22890082
4276,0.77453023
4277,0.10055712
4278,0.0007695745
4279,0.022579316
4280,0.16997187
4281,0.42187324
4282,0.9863517
4283,0.0019928433
4284,0.4292063
4285,0.00041472967
4286,0.88382447
4287,0.89551413
4288,0.02186136
4289,0.5575947
4290,0.9751795
4291,0.00051250256
4292,0.32328758
4293,0.00028282628
4294,0.50718576
4295,0.80461067
4296,7.860884e-05
4297,0.66725683
4298,0.10784668
4299,0.87759036
4300,0.9998809
4301,0.105828874
4302,0.5575947
4303,0.5700723
4304,0.8776376
4305,0.5575947
4306,0.25812417
4307,0.5524755
4308,0.40101075
4309,0.9995072
4310,0.12596422
4311,0.5404822
4312,0.119723156
4313,0.11678
4314,0.92533994
4315,0.87042195
4316,0.97962874
4317,0.56758064
4318,0.00092483487
4319,0.9983902
4320,0.5575947
4321,0.473659
4322,0.9485276
4323,0.82388
4324,0.02283459
4325,0.4031829
4326,0.65511656
4327,0.9954497
4328,0.9904516
4329,0.24749304
4330,0.9990927
4331,0.1528674
4332,0.04113792
4333,0.48558226
4334,0.7420917
4335,0.97170246
4336,0.7232727
4337,0.042076975
4338,0.440311
4339,0.07097846
4340,0.2623209
4341,0.90515715
4342,0.4705368
4343,0.46358374
4344,0.92947865
4345,0.025094744
4346,0.529767
4347,0.9959883
4348,0.10994412
4349,0.1437914
4350,0.96914476
4351,0.9142961
4352,0.99938834
4353,0.58696526
4354,0.93686295
4355,0.036536194
4356,0.3896816
4357,0.94454646
4358,0.46660972
4359,0.5599064
4360,0.6455976
4361,0.061446007
4362,0.9864021
4363,0.10450479
4364,0.08180311
4365,0.00274855
4366,0.87617725
4367,0.98700666
4368,0.50534976
4369,0.99573106
4370,0.5575947
4371,0.0011148094
4372,0.017180268
4373,0.012510647
4374,0.37732953
4375,0.8380869
4376,0.061019596
4377,0.20633005
4378,0.7693869
4379,0.00033027708
4380,0.21252705
4381,0.677575
4382,0.6589586
4383,0.88766986
4384,0.84022313
4385,0.99257904
4386,0.007971601
4387,0.57319593
4388,0.8237516
4389,0.046272397
4390,0.9116423
4391,0.5575947
4392,0.0027849267
4393,0.9105082
4394,0.589681
4395,0.45071274
4396,0.9705704
4397,0.98606384
4398,0.000118681426
4399,0.5575947
4400,0.9959155
4401,0.8582032
4402,0.1153889
4403,0.14326729
4404,0.9864878
4405,0.9454603
4406,0.93997747
4407,0.5296822
4408,0.73824704
4409,0.5575947
4410,0.8030234
4411,0.5575947
4412,0.06944335
4413,0.9827565
4414,0.018343478
4415,0.81651795
4416,0.74137926
4417,0.90031564
4418,0.00092101237
4419,0.7886154
4420,0.5575947
4421,0.9836948
4422,0.93183935
4423,0.2822788
4424,0.64982563
4425,0.016498469
4426,0.96857005
4427,0.2513147
4428,0.071987905
4429,0.8727211
4430,0.9975871
4431,0.4601065
4432,0.61818564
4433,0.020123728
4434,0.7462818
4435,0.029206702
4436,0.56404024
4437,0.58025944
4438,0.5069349
4439,0.98543
4440,0.010873176
4441,0.2035097
4442,0.25421122
4443,0.16753559
4444,0.24990259
4445,0.16562533
4446,0.56365526
4447,0.99932086
4448,0.35863414
4449,0.0069350773
4450,0.78318006
4451,0.51857287
4452,0.6664983
4453,0.112808235
4454,0.47848663
4455,0.0002817086
4456,0.84308684
