id,label
2918,0.018231142
2919,0.99593
2920,0.46169922
2921,0.90926975
2922,0.3550534
2923,0.9971762
2924,0.98852843
2925,0.9999845
2926,0.98855454
2927,0.99253255
2928,0.9628101
2929,0.0051197154
2930,0.012831731
2931,0.94087255
2932,0.11662416
2933,0.8955681
2934,0.015520433
2935,0.011227228
2936,0.45510793
2937,1.879482e-05
2938,0.03589279
2939,0.9650073
2940,0.65197855
2941,0.011564035
2942,0.020103402
2943,0.8122765
2944,0.014837509
2945,0.9190689
2946,0.9953927
2947,0.0009888056
2948,0.9582252
2949,0.95632374
2950,0.8648085
2951,0.9731136
2952,0.9999963
2953,0.0024775418
2954,4.420639e-05
2955,0.0008434344
2956,0.98894006
2957,0.5512779
2958,0.23790687
2959,0.03946274
2960,0.071048565
2961,0.67487675
2962,0.0009092868
2963,0.38578725
2964,0.9999591
2965,0.10918805
2966,0.030926405
2967,0.036776476
2968,0.0038795017
2969,0.9978515
2970,0.09912221
2971,0.9999764
2972,0.5117182
2973,0.87394744
2974,0.9299782
2975,0.24788913
2976,0.39701602
2977,0.68130827
2978,0.00017113594
2979,0.5272954
2980,0.075283065
2981,0.9163371
2982,0.9961307
2983,0.0014873566
2984,0.9772614
2985,0.15360364
2986,0.70353997
2987,0.5075506
2988,0.9553629
2989,0.0015008084
2990,0.926348
2991,0.0027153494
2992,0.5500628
2993,0.85407555
2994,0.11431055
2995,0.018835561
2996,0.9998128
2997,0.06482327
2998,0.99905294
2999,0.004200435
3000,0.99574345
3001,0.59773856
3002,0.8656536
3003,0.016468817
3004,0.12881301
3005,0.0500585
3006,0.9363819
3007,0.9997812
3008,0.115722865
3009,0.9995541
3010,0.025935495
3011,0.38678515
3012,0.00011217354
3013,0.99329007
3014,0.011301545
3015,0.69291794
3016,0.7339586
3017,0.8909631
3018,0.9998977
3019,0.99221414
3020,0.7672565
3021,0.5074431
3022,0.14946084
3023,0.004008336
3024,0.9885904
3025,0.0005772384
3026,0.11796968
3027,0.06528535
3028,0.9200649
3029,0.9136039
3030,0.944237
3031,0.92059135
3032,0.9626381
3033,0.013956163
3034,0.0045478595
3035,1.9130864e-07
3036,0.0001906784
3037,0.3769344
3038,0.99999106
3039,0.9992513
3040,0.023257269
3041,0.6702513
3042,0.0020882764
3043,0.8866
3044,0.983624
3045,0.9884511
3046,0.14185356
3047,0.011671655
3048,0.07951622
3049,0.33800635
3050,0.80821013
3051,0.99916613
3052,0.9911993
3053,0.06945585
3054,0.37541428
3055,0.86562383
3056,0.009532934
3057,0.7658753
3058,0.028279338
3059,0.97336483
3060,0.72895294
3061,0.9702538
3062,0.8679625
3063,0.005642772
3064,0.7626517
3065,0.9956441
3066,0.9518886
3067,0.022844633
3068,0.9993698
3069,0.98597914
3070,0.99874556
3071,0.025970785
3072,0.9000702
3073,0.9972696
3074,0.98017544
3075,0.97366375
3076,0.99814236
3077,0.35233724
3078,0.9908574
3079,0.9141265
3080,0.00068801903
3081,0.6678125
3082,0.79722583
3083,0.98661137
3084,0.018709954
3085,0.5362294
3086,0.9228416
3087,0.13656819
3088,0.0001712899
3089,0.9793341
3090,0.0001764804
3091,0.04132908
3092,0.9760616
3093,0.66297174
3094,0.9964011
3095,0.9995833
3096,0.501143
3097,0.009075173
3098,0.5177184
3099,0.9913823
3100,0.0065339264
3101,0.993956
3102,0.99801743
3103,0.9999709
3104,0.005783283
3105,0.93465364
3106,0.34626004
3107,0.36248386
3108,0.2541073
3109,0.9671727
3110,0.937927
3111,0.02650764
3112,0.36430666
3113,0.06292599
3114,0.99685466
3115,0.9981067
3116,0.9269879
3117,0.9968843
3118,0.032085262
3119,0.9985341
3120,0.24129924
3121,0.012442141
3122,0.14889903
3123,0.022460429
3124,0.8668121
3125,0.9999795
3126,0.0055073723
3127,0.35036108
3128,0.98127997
3129,0.95183206
3130,0.10924212
3131,0.16201545
3132,0.005514276
3133,0.97624856
3134,0.95793194
3135,6.260784e-05
3136,0.99038094
3137,0.36160266
3138,0.90368587
3139,0.98616356
3140,0.87363845
3141,0.9877587
3142,0.7519492
3143,0.99642915
3144,0.0015390475
3145,0.5004018
3146,1.8201174e-05
3147,0.9943369
3148,0.999398
3149,0.9999963
3150,0.99489516
3151,0.95377505
3152,0.847571
3153,0.047985323
3154,0.67859995
3155,0.9995414
3156,0.64739704
3157,0.99999344
3158,0.090741314
3159,0.32362726
3160,0.7532966
3161,0.0040295874
3162,0.7267835
3163,0.00026879378
3164,0.038058057
3165,0.77144593
3166,0.99993396
3167,0.07216908
3168,0.011796983
3169,0.42766166
3170,0.99689364
3171,0.039689884
3172,0.4585027
3173,0.1838045
3174,0.45241717
3175,0.33920604
3176,0.9932759
3177,0.054382693
3178,0.99611014
3179,0.008295289
3180,0.16410491
3181,0.9276598
3182,0.9861837
3183,0.66930175
3184,0.98364085
3185,0.21274063
3186,0.7306258
3187,0.9963356
3188,0.00031853237
3189,0.9194922
3190,0.045541897
3191,0.13796648
3192,0.9963773
3193,0.07609347
3194,0.00018268771
3195,0.9560613
3196,0.9506554
3197,0.07242844
3198,0.91875744
3199,0.005597957
3200,0.9999517
3201,0.40553862
3202,0.4061181
3203,0.97943634
3204,0.9972072
3205,0.015042283
3206,0.9947038
3207,3.5322144e-05
3208,0.030469406
3209,0.99999785
3210,0.086089835
3211,0.024309179
3212,0.99978405
3213,4.6627465e-05
3214,0.2881474
3215,0.99994206
3216,0.99873585
3217,0.652719
3218,0.055321265
3219,0.54270333
3220,0.034649152
3221,0.00062669424
3222,0.73702514
3223,0.9302372
3224,0.9996455
3225,0.016959717
3226,0.96129566
3227,0.525543
3228,0.00042374356
3229,0.8823551
3230,0.0013761558
3231,0.00012633741
3232,0.0029085707
3233,0.8642791
3234,0.9502027
3235,0.6122101
3236,0.00087857665
3237,0.9999653
3238,0.98913246
3239,0.99941003
3240,0.78601897
3241,0.28760767
3242,0.13447683
3243,0.99805933
3244,0.99208224
3245,0.91751784
3246,0.05536565
3247,0.9998005
3248,0.9759251
3249,0.51399547
3250,0.23241399
3251,0.38889137
3252,0.80821013
3253,0.9992143
3254,0.98826176
3255,2.520195e-05
3256,0.44614002
3257,0.021660058
3258,0.97218305
3259,0.2387091
3260,0.9952069
3261,0.96581596
3262,0.86490196
3263,0.24464045
3264,0.8159567
3265,0.06322976
3266,0.015878782
3267,0.05825988
3268,0.9865281
3269,0.9997547
3270,0.6417234
3271,0.00078451156
3272,0.9531032
3273,0.9991123
3274,0.9669269
3275,0.55787605
3276,0.88451403
3277,0.84994596
3278,0.00017900133
3279,0.9923723
3280,0.34850502
3281,0.5486583
3282,0.0034513006
3283,0.048187077
3284,0.7654057
3285,0.19771126
3286,0.0012937246
3287,0.98507917
3288,0.989661
3289,0.00512888
3290,0.10086599
3291,0.9905398
3292,0.92636913
3293,0.99251294
3294,0.9894627
3295,0.00092417374
3296,0.0005318827
3297,0.00032475305
3298,0.9951385
3299,0.00016467775
3300,0.024149766
3301,0.99771935
3302,0.99990106
3303,0.96001565
3304,0.8576635
3305,0.08117401
3306,0.5962216
3307,0.28574717
3308,0.9997427
3309,0.96382904
3310,0.7930352
3311,0.010583573
3312,0.4691811
3313,0.004011922
3314,0.99949026
3315,0.9965299
3316,0.0015764958
3317,0.6077019
3318,0.13151082
3319,0.5700102
3320,0.015932634
3321,0.9823942
3322,0.31901112
3323,0.98916525
3324,0.0010145805
3325,0.34913397
3326,0.11768142
3327,0.9978975
3328,0.99941814
3329,0.9999255
3330,0.0011851907
3331,0.9997782
3332,0.079218216
3333,0.08356727
3334,0.99692255
3335,0.0019158325
3336,0.98004353
3337,0.07570404
3338,0.80388045
3339,0.921766
3340,0.9192015
3341,0.32533816
3342,0.005882053
3343,0.002826193
3344,0.9706631
3345,0.6200011
3346,0.8263823
3347,0.4138572
3348,0.00640586
3349,0.03771821
3350,0.8591211
3351,0.9805269
3352,0.06562375
3353,0.0020803013
3354,0.9952394
3355,0.8947571
3356,0.8664906
3357,0.91105586
3358,0.64436764
3359,0.97730607
3360,0.3999065
3361,0.9999994
3362,0.9954336
3363,0.87307215
3364,0.97893023
3365,0.7879036
3366,0.99999917
3367,0.99999976
3368,0.023041133
3369,0.2837283
3370,0.009087901
3371,5.030441e-05
3372,0.9816807
3373,0.030292593
3374,0.99741155
3375,0.9999434
3376,0.0029943532
3377,0.00018534588
3378,0.92989
3379,0.040378336
3380,0.51474345
3381,0.07718741
3382,0.072791226
3383,0.44692168
3384,0.54515064
3385,0.9986796
3386,0.42422438
3387,8.239399e-10
3388,0.043597873
3389,8.480522e-05
3390,0.15275858
3391,0.9083874
3392,0.046203636
3393,0.8203785
3394,0.02012448
3395,0.9898498
3396,0.9706345
3397,0.080314495
3398,0.00022852478
3399,0.84413624
3400,0.9944101
3401,0.9945056
3402,0.035411935
3403,0.23635781
3404,0.019483898
3405,0.32082573
3406,0.009853206
3407,0.99946636
3408,0.9779823
3409,0.9998599
3410,0.95553553
3411,0.00092773885
3412,0.99928004
3413,0.039842855
3414,0.93740296
3415,0.0019298698
3416,0.9994079
3417,0.8940252
3418,0.32557732
3419,0.96681947
3420,0.9851657
3421,0.99948704
3422,0.99976
3423,0.020867812
3424,0.5025054
3425,0.9998952
3426,0.9988919
3427,0.5705895
3428,0.0048080184
3429,0.17902328
3430,0.9998424
3431,0.5972645
3432,0.99660444
3433,0.99825436
3434,0.9943551
3435,0.8549785
3436,0.8007746
3437,0.9903532
3438,0.00021772826
3439,0.0064975037
3440,0.97600913
3441,0.8115906
3442,0.83499044
3443,0.0005985527
3444,0.0040121814
3445,0.99850947
3446,0.6074246
3447,0.44215116
3448,0.020553526
3449,0.047043275
3450,0.7899278
3451,2.4675485e-06
3452,0.3254278
3453,0.0794655
3454,0.99793553
3455,0.50490993
3456,0.00033804082
3457,0.3152117
3458,0.0786334
3459,0.6327236
3460,0.76860666
3461,0.00067803176
3462,0.0027206982
3463,0.00013555826
3464,0.9921808
3465,0.00056856585
3466,0.980861
3467,0.9589417
3468,0.97298175
3469,0.9775449
3470,0.92910516
3471,0.8567871
3472,0.9149563
3473,0.009311055
3474,0.0016010177
3475,0.0038280243
3476,0.3009746
3477,0.28651077
3478,0.9962542
3479,0.98288673
3480,0.078733794
3481,0.045255054
3482,0.99096024
3483,0.0044107498
3484,0.9896039
3485,0.954404
3486,0.8786843
3487,0.8907174
3488,0.81223464
3489,0.025555382
3490,0.9812004
3491,0.9361345
3492,0.58221996
3493,0.12836327
3494,0.59997755
3495,0.93558013
3496,0.010594034
3497,0.9999671
3498,0.46351424
3499,0.00050659315
3500,0.36317992
3501,0.0002940219
3502,0.07303575
3503,0.037716445
3504,0.9984871
3505,0.947227
3506,0.9723201
3507,0.99964905
3508,0.98856246
3509,0.99747807
3510,0.000994801
3511,0.9997615
3512,0.99425125
3513,0.0001000599
3514,0.006949213
3515,0.99995923
3516,0.0021484434
3517,0.9259771
3518,0.03128568
3519,0.98736066
3520,0.6852686
3521,0.9346472
3522,0.93337613
3523,0.9948685
3524,0.75049573
3525,0.008757004
3526,0.91296476
3527,0.96575445
3528,0.9295092
3529,0.9971726
3530,0.842004
3531,0.3325256
3532,0.91362154
3533,0.025078772
3534,0.7335526
3535,0.99605644
3536,0.68669015
3537,0.4019857
3538,0.932814
3539,0.97263294
3540,0.00077019667
3541,0.08414554
3542,0.9977337
3543,0.0029744385
3544,0.8024412
3545,0.31094345
3546,0.99767953
3547,0.013552801
3548,0.008629407
3549,0.99903214
3550,0.8711029
3551,0.0184182
3552,0.9978976
3553,0.056138
3554,0.9927307
3555,0.00051203
3556,0.00044639065
3557,0.9989807
3558,0.35130116
3559,0.98332363
3560,0.98450917
3561,0.034803838
3562,0.9934097
3563,0.92502075
3564,0.34706765
3565,0.00058736274
3566,2.978135e-05
3567,0.98705274
3568,0.99666166
3569,0.9997414
3570,0.9535965
3571,0.8221509
3572,0.9158876
3573,0.084022224
3574,0.9817115
3575,0.010584887
3576,0.011939163
3577,0.004871341
3578,0.08379779
3579,0.93402714
3580,0.9999088
3581,0.79790485
3582,0.99938405
3583,5.3168947e-05
3584,0.1443775
3585,0.9991357
3586,0.09826434
3587,0.9807184
3588,0.99485344
3589,0.33362043
3590,0.13070835
3591,0.027316717
3592,0.51309764
3593,0.9994593
3594,0.3407563
3595,0.9944056
3596,0.7830395
3597,2.351523e-05
3598,0.72471225
3599,0.6539956
3600,0.89059085
3601,0.9999683
3602,0.011434897
3603,0.0042678798
3604,0.011204526
3605,0.28348485
3606,0.9992386
3607,0.1793323
3608,0.98569787
3609,0.0013803791
3610,0.9999894
3611,0.0009185261
3612,0.0032879906
3613,0.6493588
3614,0.7917632
3615,0.6753844
3616,0.6526534
3617,2.100494e-05
3618,0.023234213
3619,0.83548695
3620,0.41613436
3621,0.9961379
3622,0.00082890573
3623,0.99999845
3624,0.003962116
3625,0.86298394
3626,0.9996031
3627,0.9655527
3628,8.937889e-06
3629,0.11501251
3630,0.99683493
3631,0.16208091
3632,0.99355465
3633,0.61510736
3634,0.94784945
3635,0.008970342
3636,0.003006126
3637,0.9898295
3638,0.048543517
3639,0.08878269
3640,0.6002474
3641,0.986989
3642,0.33255228
3643,0.0014847041
3644,0.1892466
3645,0.40143526
3646,0.99944633
3647,0.0010675172
3648,0.993471
3649,2.134987e-06
3650,0.3204357
3651,0.23457877
3652,0.29970878
3653,0.9999113
3654,0.17511821
3655,0.9986332
3656,0.85298675
3657,0.00013828336
3658,0.48787528
3659,0.9999914
3660,0.039289773
3661,0.9890703
3662,0.95045924
3663,0.114185095
3664,0.98254514
3665,0.013548059
3666,0.0125145605
3667,0.14305136
3668,0.25858504
3669,0.6587763
3670,0.1631462
3671,0.07639862
3672,0.0018705754
3673,0.7631659
3674,0.9933391
3675,0.9924792
3676,0.99992275
3677,0.9991831
3678,0.07875358
3679,0.50630146
3680,0.99625057
3681,0.029758772
3682,0.9860491
3683,1.6728554e-05
3684,0.8897658
3685,0.7781208
3686,0.07840088
3687,0.69875455
3688,0.9921096
3689,0.9445516
3690,0.9636537
3691,0.98747754
3692,0.006747568
3693,0.97520876
3694,0.37880167
3695,0.10126116
3696,0.22192515
3697,0.99886703
3698,0.026527772
3699,0.15716518
3700,0.0039802203
3701,0.9982704
3702,0.034927607
3703,0.01527731
3704,0.056351323
3705,0.0023208074
3706,0.99166286
3707,0.7133003
3708,0.97371215
3709,0.6406029
3710,0.99397755
3711,0.401585
3712,0.0025512266
3713,0.9869415
3714,0.88224965
3715,0.9221175
3716,0.9943389
3717,0.97653437
3718,0.98928726
3719,0.99942905
3720,0.81606627
3721,0.4492197
3722,0.9746558
3723,0.53191745
3724,0.51974976
3725,0.015087083
3726,0.011474772
3727,0.31089118
3728,0.070076555
3729,0.008269905
3730,0.70368797
3731,0.05366099
3732,0.8068598
3733,0.10456335
3734,0.9827944
3735,0.17079067
3736,0.9807858
3737,0.058784816
3738,0.0027041284
3739,0.8500275
3740,0.0013178374
3741,0.9994522
3742,0.999759
3743,0.18886119
3744,0.9976495
3745,2.4533883e-05
3746,0.013268005
3747,0.07609175
3748,0.23301734
3749,0.93050927
3750,0.7557822
3751,0.5405877
3752,0.998309
3753,0.006679123
3754,0.8342955
3755,0.20958108
3756,0.98306847
3757,0.7526406
3758,0.9923293
3759,0.5272954
3760,0.33707148
3761,0.9468078
3762,0.3477834
3763,0.06966067
3764,0.5368233
3765,0.9906803
3766,0.43797982
3767,0.0014308746
3768,0.73969203
3769,0.3367933
3770,0.99966633
3771,0.8134803
3772,0.9916152
3773,0.57378364
3774,0.9903348
3775,0.8014146
3776,0.004500206
3777,0.15369757
3778,0.9999809
3779,0.0021975604
3780,0.9004754
3781,0.054204352
3782,0.3937529
3783,0.99982256
3784,0.9999068
3785,0.9834335
3786,0.026379887
3787,0.9971808
3788,0.9306992
3789,0.98083913
3790,0.30080593
3791,0.01234412
3792,0.98927736
3793,0.99943286
3794,0.9594069
3795,0.8565688
3796,0.9074368
3797,0.9682473
3798,0.74251896
3799,0.9966564
3800,0.5773443
3801,0.9998826
3802,0.99348986
3803,0.97544336
3804,0.6738047
3805,0.8954829
3806,0.94953835
3807,0.9992648
3808,0.9999906
3809,0.9243682
3810,0.9988955
3811,0.98409224
3812,0.9995167
3813,0.9994617
3814,0.9977416
3815,0.00012379492
3816,0.997488
3817,0.9447718
3818,0.9764455
3819,0.03891312
3820,0.99886143
3821,0.020357471
3822,0.0031808398
3823,0.98666835
3824,0.9354521
3825,0.06123081
3826,0.9897119
3827,0.9641318
3828,0.9999633
3829,0.9997583
3830,0.13392939
3831,5.275304e-05
3832,0.67399997
3833,0.99130225
3834,0.00064904464
3835,0.000100153164
3836,0.92864084
3837,0.96156186
3838,0.9663274
3839,0.62030417
3840,1.8424256e-05
3841,0.33547965
3842,0.58127695
3843,0.00072205294
3844,0.95983154
3845,0.42207694
3846,0.78321034
3847,0.33078626
3848,0.60857064
3849,0.9767444
3850,0.008115675
3851,0.1364078
3852,0.052282494
3853,0.8525225
3854,0.009181708
3855,0.99998164
3856,0.22770123
3857,0.12994348
3858,0.97756505
3859,0.00054999825
3860,0.94916445
3861,0.0004099151
3862,0.49525064
3863,0.030497078
3864,0.083206415
3865,0.00022421833
3866,0.015715742
3867,0.99385494
3868,3.0970856e-05
3869,0.0009733579
3870,0.73411804
3871,0.50552654
3872,0.16657473
3873,0.14820501
3874,0.98711073
3875,0.9983072
3876,0.066743165
3877,0.9931163
3878,0.010441591
3879,0.25884503
3880,0.00052459387
3881,0.0019375484
3882,0.8745834
3883,0.6571387
3884,0.9931131
3885,1.815824e-06
3886,0.009515809
3887,0.029673502
3888,0.15033533
3889,0.24846457
3890,0.035769705
3891,0.99837023
3892,0.03933166
3893,0.9870373
3894,0.9396971
3895,0.030138023
3896,0.9650703
3897,0.9956642
3898,0.00045131275
3899,0.9997702
3900,0.0066965735
3901,0.044727746
3902,0.489572
3903,1.7028142e-05
3904,0.9999597
3905,0.850194
3906,0.7251053
3907,0.9201292
3908,0.9879339
3909,0.83709484
3910,0.9656668
3911,6.34703e-05
3912,0.10337919
3913,0.95894134
3914,0.72345185
3915,0.99972254
3916,0.32137457
3917,0.92644465
3918,0.9991755
3919,0.9999893
3920,9.187783e-06
3921,0.99995434
3922,0.53114617
3923,0.99586284
3924,0.957074
3925,0.99850816
3926,0.9401027
3927,0.8337068
3928,0.9727183
3929,0.9989925
3930,0.21670441
3931,0.90227205
3932,0.011269973
3933,0.9676616
3934,0.10749944
3935,0.45268354
3936,0.24759546
3937,0.9946131
3938,0.12501302
3939,0.9994404
3940,0.9643345
3941,0.9984988
3942,0.9918784
3943,0.99957865
3944,0.0043225163
3945,0.997696
3946,0.39310282
3947,0.9965424
3948,0.99893993
3949,0.9263222
3950,0.97562283
3951,0.0013339745
3952,0.9808055
3953,0.74562913
3954,0.787054
3955,0.9980787
3956,0.9885854
3957,0.0012110308
3958,0.011333143
3959,0.0026749338
3960,0.50652695
3961,0.58896446
3962,0.98906976
3963,0.16252232
3964,0.08083162
3965,0.8192424
3966,0.998533
3967,0.94312817
3968,0.9998615
3969,0.9733655
3970,0.3802128
3971,0.10669364
3972,0.44268632
3973,0.99993515
3974,0.99687517
3975,0.36291498
3976,0.064844966
3977,0.0004432907
3978,0.31995115
3979,0.74103826
3980,0.7375057
3981,0.9998203
3982,0.0039968407
3983,0.0038662497
3984,0.993331
3985,0.99999106
3986,0.9894565
3987,0.96832865
3988,0.8667742
3989,0.9997527
3990,0.11019343
3991,0.15288399
3992,0.050903775
3993,0.0050381664
3994,2.3984252e-05
3995,0.0022322712
3996,0.9051272
3997,0.9969863
3998,0.9338386
3999,0.10519037
4000,0.9105283
4001,0.7877697
4002,0.032822456
4003,0.0004917936
4004,0.33348578
4005,0.16822432
4006,0.99614954
4007,0.78040606
4008,0.08049644
4009,0.99969864
4010,0.9865327
4011,0.0010526979
4012,0.0021159954
4013,0.99058926
4014,0.038024947
4015,0.013467072
4016,0.013531946
4017,0.747182
4018,0.008573359
4019,0.040803324
4020,0.5403191
4021,0.9980039
4022,0.0754813
4023,0.9995515
4024,0.9999877
4025,0.9985267
4026,0.9990771
4027,0.9894785
4028,0.045985807
4029,0.0029796723
4030,0.002478619
4031,0.99836105
4032,0.18311365
4033,0.9997116
4034,0.0017740913
4035,0.009537655
4036,0.9979436
4037,0.00017203514
4038,0.037243646
4039,0.037104357
4040,0.938864
4041,0.73854274
4042,0.99666923
4043,0.9999881
4044,0.9704592
4045,0.7808205
4046,8.387668e-06
4047,0.00018261716
4048,2.4494308e-05
4049,0.97689205
4050,0.99932396
4051,0.6766757
4052,0.26397872
4053,0.7293626
4054,0.99837095
4055,0.9902902
4056,0.7660862
4057,0.7882005
4058,0.36481392
4059,0.023903124
4060,0.00017793811
4061,0.0057801455
4062,0.4194237
4063,0.9219998
4064,0.004813239
4065,0.43777713
4066,0.48186028
4067,0.9998921
4068,0.0026218598
4069,0.9846052
4070,0.12836045
4071,0.84295404
4072,0.99999857
4073,0.92212456
4074,6.17803e-06
4075,0.0824917
4076,0.5697201
4077,0.9936832
4078,0.85386115
4079,0.00015940925
4080,0.80061716
4081,0.95783865
4082,0.9915842
4083,0.8742253
4084,0.035943747
4085,0.95229095
4086,0.66321266
4087,0.19947137
4088,0.0014855856
4089,0.97570467
4090,0.9775963
4091,0.99324906
4092,0.9999945
4093,3.0050836e-05
4094,0.0071090315
4095,0.959538
4096,0.003237391
4097,0.023353115
4098,0.24438654
4099,0.99550974
4100,0.49208075
4101,0.020949155
4102,0.99163425
4103,0.96751916
4104,0.98518074
4105,0.0001402634
4106,0.24877438
4107,0.93011504
4108,0.8613365
4109,0.76002663
4110,0.9935149
4111,2.3355788e-05
4112,0.00026892425
4113,0.9247502
4114,0.12730965
4115,0.061343815
4116,0.9172595
4117,0.06935002
4118,0.96331424
4119,0.0017154292
4120,0.10845106
4121,0.9010251
4122,0.9996563
4123,0.000115607494
4124,0.020669436
4125,0.98830855
4126,0.99996555
4127,0.015679242
4128,0.20946898
4129,0.275324
4130,0.7717843
4131,0.97716355
4132,0.0076909293
4133,0.0060815155
4134,0.033522718
4135,0.97552514
4136,0.9377171
4137,0.9254516
4138,0.9993973
4139,0.006198436
4140,0.38522166
4141,0.3599617
4142,0.9990447
4143,0.7394718
4144,0.9998437
4145,0.9656885
4146,0.040524345
4147,0.169785
4148,0.21166989
4149,0.13554639
4150,0.03881753
4151,0.007885875
4152,0.9021594
4153,0.004099962
4154,0.0034593737
4155,0.970706
4156,0.098171026
4157,0.9735475
4158,0.000999156
4159,0.08159283
4160,0.00011884439
4161,0.90806264
4162,0.0003803946
4163,0.000644125
4164,0.9988739
4165,0.99999034
4166,0.9934977
4167,0.0010488908
4168,0.0091112
4169,0.118011706
4170,0.99975985
4171,0.9967302
4172,0.03315178
4173,0.98756313
4174,0.88701355
4175,0.90957004
4176,0.9921937
4177,0.99853814
4178,0.9650986
4179,0.54982066
4180,0.9881861
4181,0.026215471
4182,0.014852342
4183,0.0010880408
4184,0.0704563
4185,0.010895609
4186,0.9788656
4187,1.5427173e-05
4188,0.0023836982
4189,0.0016173258
4190,0.94980925
4191,0.9602629
4192,0.9999995
4193,0.99151164
4194,0.86054516
4195,0.6019431
4196,0.96437776
4197,0.50604916
4198,0.22751835
4199,0.9537228
4200,0.5114362
4201,0.007896742
4202,0.20090963
4203,0.8535161
4204,0.042410422
4205,0.89123076
4206,0.99656916
4207,0.10038784
4208,0.9981026
4209,0.16442823
4210,0.9965474
4211,0.7361582
4212,0.3501273
4213,0.0672003
4214,0.11347236
4215,0.9966987
4216,0.99977213
4217,0.35619706
4218,0.99171865
4219,0.99785584
4220,0.75571793
4221,0.8631973
4222,0.4618285
4223,0.06017287
4224,0.8326005
4225,0.6747466
4226,0.013640967
4227,0.025280984
4228,0.0028275733
4229,0.9942257
4230,0.9999429
4231,0.99061006
4232,0.3279398
4233,0.9938021
4234,0.33118528
4235,0.8382382
4236,0.128486
4237,0.2178223
4238,0.6477389
4239,0.76670116
4240,0.4964905
4241,0.35267732
4242,0.9999778
4243,0.9991986
4244,0.17145674
4245,0.5382225
4246,0.9883918
4247,0.99795973
4248,0.13023677
4249,0.63391596
4250,0.002890965
4251,0.9983455
4252,0.6202619
4253,0.05108529
4254,0.029217158
4255,0.98938274
4256,0.028058156
4257,0.9991893
4258,0.99997246
4259,0.9780155
4260,0.987166
4261,0.5981061
4262,0.8811329
4263,0.12619886
4264,0.3612747
4265,0.9933035
4266,0.32743707
4267,0.9770396
4268,0.9999933
4269,0.002819762
4270,0.51310724
4271,0.007713259
4272,0.9949891
4273,0.4442745
4274,0.9953885
4275,0.52825886
4276,0.9754377
4277,0.0616333
4278,1.3498825e-05
4279,0.004198287
4280,0.6960254
4281,0.0038080201
4282,0.9999186
4283,0.0011795516
4284,0.83806366
4285,0.0006733114
4286,0.6303951
4287,0.9762029
4288,0.040259883
4289,0.9960609
4290,0.99905914
4291,0.038144898
4292,0.7772314
4293,0.00074763456
4294,0.9689097
4295,0.94636995
4296,5.8011402e-08
4297,0.9892931
4298,0.09243955
4299,0.67228
4300,0.99999964
4301,0.07422739
4302,0.25624236
4303,0.76458794
4304,0.99294233
4305,0.6361033
4306,0.029678391
4307,0.826028
4308,0.0030440588
4309,0.9998549
4310,0.6396373
4311,0.94587904
4312,0.22134481
4313,0.5476308
4314,0.98086494
4315,0.9968432
4316,0.93996376
4317,0.99815
4318,5.2351625e-05
4319,0.9990527
4320,0.3666087
4321,0.9423745
4322,0.8321578
4323,0.9764922
4324,0.0006294816
4325,0.73480797
4326,0.727608
4327,0.99867994
4328,0.95165837
4329,0.3153166
4330,0.9996039
4331,0.109827526
4332,0.00021070798
4333,0.5919171
4334,0.9985488
4335,0.9970433
4336,0.9834095
4337,0.08517055
4338,0.9969933
4339,0.089820914
4340,0.8992085
4341,0.99943763
4342,0.8399778
4343,0.98701453
4344,0.99842834
4345,0.028003322
4346,0.45799392
4347,0.99982554
4348,0.14422858
4349,0.3555797
4350,0.9990676
4351,0.997361
4352,0.99979466
4353,0.91942275
4354,0.9160589
4355,9.292635e-05
4356,0.8367762
4357,0.96800125
4358,0.33813235
4359,0.24942061
4360,0.13959514
4361,0.25277326
4362,0.9997482
4363,0.013188808
4364,0.0024127706
4365,0.009435928
4366,0.6411172
4367,0.99743974
4368,0.26889986
4369,0.99990594
4370,0.5260895
4371,0.0015489933
4372,7.97668e-06
4373,3.1539123e-05
4374,0.025848484
4375,0.9983847
4376,0.027860044
4377,0.29833695
4378,0.8118348
4379,3.2906814e-06
4380,0.20339414
4381,0.077486835
4382,0.561016
4383,0.9990196
4384,0.9854313
4385,0.96861726
4386,0.012989488
4387,0.09439449
4388,0.98329437
4389,0.0671146
4390,0.9989587
4391,0.9650598
4392,0.00030075767
4393,0.9565689
4394,0.77774423
4395,0.17553078
4396,0.99996567
4397,0.9929541
4398,6.314393e-05
4399,0.8122591
4400,0.99963605
4401,0.98769623
4402,0.33277574
4403,0.14579515
4404,0.9912411
4405,0.9950058
4406,0.91893286
4407,0.95534843
4408,0.7770419
4409,0.907367
4410,0.94268394
4411,0.7990007
4412,0.0043218127
4413,0.9967204
4414,0.014754495
4415,0.5830146
4416,0.9456674
4417,0.9979988
4418,0.00024030653
4419,0.8126318
4420,0.36517313
4421,0.9969463
4422,0.99992645
4423,0.26996398
4424,0.97895914
4425,3.8919494e-05
4426,0.9522902
4427,0.99390393
4428,8.1216254e-05
4429,0.9619631
4430,0.999997
4431,0.31450278
4432,0.8422036
4433,8.8281944e-05
4434,0.9853511
4435,0.0005386077
4436,0.94023883
4437,0.8765018
4438,0.973003
4439,0.9998901
4440,0.04131771
4441,0.07010719
4442,0.4606063
4443,0.038040694
4444,0.008680826
4445,0.114586525
4446,0.23046908
4447,0.99983084
4448,0.367467
