id,label
3299,4.4064924e-05
3300,0.252038
3301,0.98552275
3302,0.9965743
3303,0.8639459
3304,0.69425666
3305,0.1693313
3306,0.2959768
3307,0.31638995
3308,0.99701357
3309,0.78462625
3310,0.5575947
3311,0.00061628484
3312,0.40383855
3313,0.035353865
3314,0.99554944
3315,0.9777891
3316,0.0053722574
3317,0.6293915
3318,0.38407838
3319,0.67106736
3320,0.17036368
3321,0.894803
3322,0.20167136
3323,0.97827095
3324,0.08001639
3325,0.5575947
3326,0.0318669
3327,0.98627925
3328,0.9836556
3329,0.9997004
3330,0.122537114
3331,0.9695487
3332,0.010002043
3333,0.29545656
3334,0.8592459
3335,0.01038606
3336,0.900273
3337,0.053998243
3338,0.56246156
3339,0.9084548
3340,0.8550943
3341,0.080638245
3342,0.011267423
3343,0.0077231443
3344,0.9539751
3345,0.71952957
3346,0.6339478
3347,0.05847156
3348,0.28663585
3349,0.11490801
3350,0.7716509
3351,0.8850117
3352,0.08721199
3353,0.041581962
3354,0.9296861
3355,0.6481176
3356,0.5600734
3357,0.409756
3358,0.14633946
3359,0.84077686
3360,0.78414947
3361,0.9998615
3362,0.80419904
3363,0.68424386
3364,0.50361764
3365,0.5575947
3366,0.9996718
3367,0.9997464
3368,0.010574973
3369,0.36697236
3370,0.21298704
3371,3.6505473e-05
3372,0.5575947
3373,0.4404027
3374,0.9986419
3375,0.97771025
3376,0.008661194
3377,0.035829946
3378,0.58986044
3379,0.23424985
3380,0.42406896
3381,0.20692989
3382,0.10702737
3383,0.6763349
3384,0.5592958
3385,0.93794495
3386,0.17595263
3387,0.00022414478
3388,0.007628993
3389,0.0012297396
3390,0.4233722
3391,0.9610737
3392,0.071565665
3393,0.57197225
3394,7.056488e-05
3395,0.9541924
3396,0.56752414
3397,0.15849549
3398,0.00079143577
3399,0.46888685
3400,0.9335441
3401,0.9342528
3402,0.15651642
3403,0.03523152
3404,0.020880805
3405,0.0882838
3406,0.010154822
3407,0.96759886
3408,0.84720063
3409,0.99071676
3410,0.96134865
3411,0.095022894
3412,0.7854726
3413,0.4898627
3414,0.96200305
3415,0.3728207
3416,0.8338347
3417,0.854505
3418,0.084792964
3419,0.5202395
3420,0.9699239
3421,0.9994394
3422,0.9783438
3423,0.02449347
3424,0.47602865
3425,0.9926604
3426,0.91955847
3427,0.07710994
3428,0.071658954
3429,0.06759371
3430,0.9981343
3431,0.15158273
3432,0.9674213
3433,0.988591
3434,0.7755083
3435,0.9257353
3436,0.6024327
3437,0.8473408
3438,0.0019198824
3439,0.08404486
3440,0.8408062
3441,0.5575947
3442,0.654843
3443,0.0012833189
3444,0.0030495585
3445,0.962375
3446,0.17911799
3447,0.3905768
3448,0.16903129
3449,0.0003423414
3450,0.65643924
3451,1.633051e-05
3452,0.36363
3453,0.0096738245
3454,0.97838783
3455,0.5575947
3456,0.0031892268
3457,0.16657987
3458,0.29283306
3459,0.64492524
3460,0.27908775
3461,0.28452152
3462,0.049221933
3463,0.00062664226
3464,0.9466222
3465,0.0049243676
3466,0.5920534
3467,0.6142553
3468,0.85732466
3469,0.73347986
3470,0.9575306
3471,0.7981867
3472,0.40258405
3473,0.030903015
3474,0.0012943823
3475,0.020586075
3476,0.30095586
3477,0.35857573
3478,0.61189485
3479,0.96358085
3480,0.6573421
3481,0.45177242
3482,0.98204
3483,0.03582164
3484,0.71412754
3485,0.8916161
3486,0.844215
3487,0.8165839
3488,0.5575947
3489,0.016421076
3490,0.6730249
3491,0.85397375
3492,0.04791502
3493,0.17484447
3494,0.5669264
3495,0.3855844
3496,0.020570535
3497,0.99384403
3498,0.11508859
3499,0.005421315
3500,0.14528933
3501,5.521213e-05
3502,0.055274725
3503,0.12620333
3504,0.98777056
3505,0.7509252
3506,0.43806514
3507,0.98592794
3508,0.9630495
3509,0.86597985
3510,0.023254246
3511,0.9985876
3512,0.8852703
3513,0.0006960243
3514,0.007912613
3515,0.9973514
3516,0.018193848
3517,0.5575947
3518,0.03518419
3519,0.94959354
3520,0.40660402
3521,0.7800281
3522,0.7612754
3523,0.97815007
3524,0.40755236
3525,0.3657882
3526,0.5605926
3527,0.695117
3528,0.83219767
3529,0.9960706
3530,0.70723253
3531,0.38129678
3532,0.6500589
3533,0.13940558
3534,0.37750402
3535,0.99381244
3536,0.79117566
3537,0.38940653
3538,0.71540993
3539,0.96172273
3540,0.0028091753
3541,0.049631562
3542,0.9235851
3543,0.009001999
3544,0.80450815
3545,0.46026823
3546,0.998351
3547,0.21479939
3548,0.09828173
3549,0.9051096
3550,0.79532194
3551,0.0041715293
3552,0.92813146
3553,0.35817385
3554,0.93860716
3555,0.013052314
3556,0.00070649607
3557,0.9210061
3558,0.5575947
3559,0.37269416
3560,0.97700375
3561,0.11962235
3562,0.804249
3563,0.6710085
3564,0.23509866
3565,0.011509852
3566,0.0015613217
3567,0.7315715
3568,0.9608406
3569,0.9953034
3570,0.8664394
3571,0.58645874
3572,0.95894665
3573,0.5092059
3574,0.84474105
3575,0.009321312
3576,0.040897414
3577,0.0039595026
3578,0.02814042
3579,0.88658035
3580,0.99568164
3581,0.291424
3582,0.7677706
3583,0.0012036007
3584,0.051782873
3585,0.9897391
3586,0.1878244
3587,0.9703983
3588,0.95061004
3589,0.3102094
3590,0.07530184
3591,0.087085076
3592,0.7146834
3593,0.9730199
3594,0.14004533
3595,0.89875704
3596,0.7293999
3597,0.0012628158
3598,0.66422427
3599,0.28962386
3600,0.9170611
3601,0.99723464
3602,0.034600854
3603,0.0028076516
3604,0.010579609
3605,0.26994166
3606,0.9490896
3607,0.01447709
3608,0.8840618
3609,0.0012128305
3610,0.99960977
3611,0.01049625
3612,0.0049292445
3613,0.5907628
3614,0.5920692
3615,0.35392374
3616,0.22080697
3617,4.5044122e-05
3618,0.43300352
3619,0.71207887
3620,0.36837378
3621,0.9538885
3622,0.2655169
3623,0.9989504
3624,0.011334714
3625,0.91298234
3626,0.992979
3627,0.82319355
3628,0.0013527832
3629,0.11599723
3630,0.9797372
3631,0.22392239
3632,0.9437788
3633,0.69476706
3634,0.7924318
3635,0.00611454
3636,0.0024807118
3637,0.6710432
3638,0.0036068214
3639,0.52050036
3640,0.5313913
3641,0.91849124
3642,0.79638726
3643,0.014404193
3644,0.03462741
3645,0.5055862
3646,0.9818528
3647,0.04926889
3648,0.9091604
3649,0.00018495184
3650,0.48921162
3651,0.49367493
3652,0.23725303
3653,0.99142414
3654,0.21042842
3655,0.9913362
3656,0.26737067
3657,0.010976471
3658,0.5623143
3659,0.9989023
3660,0.1365807
3661,0.92566127
3662,0.5574313
3663,0.6873447
3664,0.80039966
3665,0.0060035414
3666,0.019518796
3667,0.4446477
3668,0.3193404
3669,0.56752723
3670,0.25046578
3671,0.22187977
3672,0.000812256
3673,0.59641373
3674,0.8316038
3675,0.99693406
3676,0.99914825
3677,0.94027144
3678,0.16419189
3679,0.1364792
3680,0.85714155
3681,0.02527791
3682,0.582949
3683,0.0027398265
3684,0.6417385
3685,0.51365757
3686,0.11946458
3687,0.5709341
3688,0.7608267
3689,0.50045455
3690,0.94809866
3691,0.65570074
3692,0.05251266
3693,0.76228374
3694,0.5575947
3695,0.16790815
3696,0.5342693
3697,0.84282833
3698,0.06873352
3699,0.42851785
3700,0.003852411
3701,0.99261236
3702,0.009643898
3703,0.12323494
3704,0.17250851
3705,0.0045664255
3706,0.8234053
3707,0.84731007
3708,0.789638
3709,0.17121056
3710,0.7834469
3711,0.5575947
3712,0.029679079
3713,0.8989424
3714,0.601525
3715,0.771713
3716,0.9867307
3717,0.70730084
3718,0.8540522
3719,0.9979498
3720,0.8460926
3721,0.2081474
3722,0.5575947
3723,0.44278115
3724,0.15043753
3725,0.0024022416
3726,0.04561971
3727,0.16362487
3728,0.0382911
3729,0.1367889
3730,0.5575947
3731,0.006888102
3732,0.46191382
3733,0.13644004
3734,0.9635478
3735,0.35107306
3736,0.9430626
3737,0.15666118
3738,0.0025724948
3739,0.88464135
3740,0.01265241
3741,0.8647069
3742,0.9300765
3743,0.0118172625
3744,0.9462705
3745,4.7846584e-05
3746,0.022353645
3747,0.08985409
3748,0.17903675
3749,0.5575947
3750,0.57120544
3751,0.81660444
3752,0.93290913
3753,0.022167526
3754,0.7583079
3755,0.07671346
3756,0.90736055
3757,0.662564
3758,0.7444405
3759,0.3619015
3760,0.5838053
3761,0.9519612
3762,0.20416743
3763,0.16948797
3764,0.09178849
3765,0.98085517
3766,0.46303
3767,0.02777889
3768,0.025528515
3769,0.25141776
3770,0.98726255
3771,0.5575947
3772,0.7211773
3773,0.5808556
3774,0.9005816
3775,0.77033275
3776,0.010357594
3777,0.061775886
3778,0.99996173
3779,0.0017445907
3780,0.8215671
3781,0.0203614
3782,0.6199236
3783,0.94761413
3784,0.99874854
3785,0.7559575
3786,0.09738189
3787,0.9020708
3788,0.8608797
3789,0.66854846
3790,0.39954165
3791,0.07202496
3792,0.5543482
3793,0.84416485
3794,0.8911539
3795,0.5575947
3796,0.35502034
3797,0.60643816
3798,0.30865404
3799,0.8847224
3800,0.21207239
3801,0.9838165
3802,0.770673
3803,0.8982133
3804,0.49945402
3805,0.8279291
3806,0.5494218
3807,0.9982457
3808,0.9991697
3809,0.91023123
3810,0.95671844
3811,0.60531914
3812,0.82747126
3813,0.9897683
3814,0.9514134
3815,0.001102547
3816,0.903852
3817,0.9689566
3818,0.63187045
3819,0.099416405
3820,0.99805224
3821,0.0013794379
3822,0.02124627
3823,0.84314984
3824,0.57276815
3825,0.08218202
3826,0.8519795
3827,0.9040301
3828,0.99883217
3829,0.98726624
3830,0.008318653
3831,0.026800947
3832,0.03265965
3833,0.93840724
3834,0.008050921
3835,0.00030075625
3836,0.74950385
3837,0.8892816
3838,0.6027815
3839,0.26859152
3840,0.0005456931
3841,0.5575947
3842,0.8171703
3843,0.009230802
3844,0.91691613
3845,0.5575947
3846,0.51138693
3847,0.28036696
3848,0.18582067
3849,0.65976757
3850,0.17704229
3851,0.35211757
3852,0.0060078027
3853,0.661025
3854,0.0133148255
3855,0.99961203
3856,0.2156192
3857,0.6092946
3858,0.9758345
3859,0.06850404
3860,0.58182055
3861,0.0011636851
3862,0.55687624
3863,0.033970635
3864,0.43583724
3865,0.0012097856
3866,0.0060641207
3867,0.78687614
3868,0.0009357468
3869,0.029381014
3870,0.469764
3871,0.5842488
3872,0.16462545
3873,0.121325105
3874,0.7068554
3875,0.97686017
3876,0.032623995
3877,0.99457294
3878,0.006775601
3879,0.28657392
3880,0.085544
3881,0.0067485683
3882,0.5785459
3883,0.4895851
3884,0.9421535
3885,0.00021724033
3886,0.27759013
3887,0.00023207554
3888,0.32247198
3889,0.25593215
3890,0.024984019
3891,0.9158559
3892,0.0945782
3893,0.8813583
3894,0.9681342
3895,0.23920316
3896,0.84773487
3897,0.5594118
3898,0.00031798714
3899,0.99038106
3900,0.119039476
3901,0.02116465
3902,0.057782862
3903,0.0027489888
3904,0.9971073
3905,0.5575947
3906,0.7961518
3907,0.8668358
3908,0.5575947
3909,0.5575947
3910,0.98234797
3911,0.0076199584
3912,0.18776466
3913,0.51898146
3914,0.6343583
3915,0.94544005
3916,0.2684361
3917,0.6710348
3918,0.91352147
3919,0.99963415
3920,2.2889275e-05
3921,0.9876096
3922,0.5575947
3923,0.97642106
3924,0.6981682
3925,0.83071774
3926,0.8539351
3927,0.78212506
3928,0.38780674
3929,0.9629871
3930,0.43142772
3931,0.70428777
3932,0.03535837
3933,0.8758082
3934,0.034942903
3935,0.27388042
3936,0.6143322
3937,0.8848751
3938,0.38231206
3939,0.8827137
3940,0.5575947
3941,0.7025158
3942,0.80811876
3943,0.96055967
3944,0.07308231
3945,0.96322423
3946,0.63693416
3947,0.9813231
3948,0.9993443
3949,0.83532554
3950,0.8842178
3951,0.009974154
3952,0.99787974
3953,0.6049727
3954,0.72057885
3955,0.9508876
3956,0.91516495
3957,0.02426604
3958,0.2352567
3959,0.030253936
3960,0.5575947
3961,0.70777386
3962,0.7296787
3963,0.30708694
3964,0.017835094
3965,0.7697969
3966,0.96632385
3967,0.74004567
3968,0.99739033
3969,0.5575947
3970,0.4229772
3971,0.11835607
3972,0.5575947
3973,0.99229336
3974,0.95389986
3975,0.52236676
3976,0.24017319
3977,0.0007853594
3978,0.40406433
3979,0.5575947
3980,0.6418813
3981,0.9960074
3982,0.066971764
3983,0.00092147756
3984,0.79248047
3985,0.9998627
3986,0.8571876
3987,0.96487767
3988,0.50163734
3989,0.83528197
3990,0.8761091
3991,0.52975315
3992,0.2905987
3993,0.049606554
3994,0.0015096456
3995,0.13311718
3996,0.53222847
3997,0.9849786
3998,0.55862033
3999,0.05730282
4000,0.075975426
4001,0.44089296
4002,0.18532878
4003,0.0091119325
4004,0.2934408
4005,0.4452391
4006,0.82630146
4007,0.28772387
4008,0.5456113
4009,0.68834746
4010,0.98999363
4011,0.014674606
4012,0.0041157124
4013,0.67539597
4014,0.016605211
4015,0.0038668262
4016,0.04017087
4017,0.37223992
4018,0.042155195
4019,0.22832187
4020,0.5735392
4021,0.87546265
4022,0.06317886
4023,0.98027843
4024,0.99873096
4025,0.9605872
4026,0.983014
4027,0.9690167
4028,0.53583616
4029,0.009269813
4030,0.0015763547
4031,0.99411786
4032,0.6835046
4033,0.96948314
4034,0.018220782
4035,0.065714255
4036,0.86873573
4037,0.0012494529
4038,0.009885622
4039,0.11398929
4040,0.97665864
4041,0.5476564
4042,0.989446
4043,0.980552
4044,0.96181315
4045,0.32356036
4046,0.0033951774
4047,0.0052085575
4048,6.454504e-05
4049,0.8999899
4050,0.9733901
4051,0.7818006
4052,0.42237023
4053,0.5575947
4054,0.9951592
4055,0.6750569
4056,0.7052477
4057,0.11996594
4058,0.3017357
4059,0.33387125
4060,0.0073311846
4061,0.0053004967
4062,0.27300304
4063,0.59929776
4064,0.15955609
4065,0.6936094
4066,0.60823905
4067,0.99699306
4068,0.05146535
4069,0.9737752
4070,0.25088397
4071,0.57172555
4072,0.9989937
4073,0.80528665
4074,0.018893838
4075,0.0037598603
4076,0.5575947
4077,0.9563727
4078,0.7475966
4079,0.0035436396
4080,0.79350126
4081,0.35278216
4082,0.9575219
4083,0.5575947
4084,0.030289045
4085,0.561046
4086,0.5575947
4087,0.36259767
4088,0.119545646
4089,0.7359565
4090,0.45247295
4091,0.9836891
4092,0.9610309
4093,0.0065709376
4094,0.2823144
4095,0.9189051
4096,0.00035090526
4097,0.0041309656
4098,0.1574696
4099,0.9749394
4100,0.21094643
4101,0.027364634
4102,0.8895026
4103,0.9016811
4104,0.8147347
4105,8.6636515e-05
4106,0.20693618
4107,0.5834933
4108,0.5575947
4109,0.5575947
4110,0.97696793
4111,0.00022281815
4112,0.065142445
4113,0.6019697
4114,0.08845163
4115,0.09254701
4116,0.90409094
4117,0.11141769
4118,0.48451972
4119,0.019226478
4120,0.0013115854
4121,0.9620129
4122,0.9135828
4123,0.02027175
4124,0.10674887
4125,0.67609096
4126,0.9906888
4127,0.007823103
4128,0.043082517
4129,0.4454753
4130,0.5575947
4131,0.729975
4132,0.3171706
4133,0.14755708
4134,0.07943844
4135,0.64036155
4136,0.5225873
4137,0.5858934
4138,0.9917066
4139,0.0017134773
4140,0.014494068
4141,0.5575947
4142,0.93422365
4143,0.3448139
4144,0.9976948
4145,0.5575947
4146,0.0010233982
4147,0.110503316
4148,0.52410495
4149,0.08059408
4150,0.2164933
4151,0.05573522
4152,0.7222996
4153,0.05139816
4154,0.20913635
4155,0.7395689
4156,0.041740756
4157,0.49811977
4158,0.0067076776
4159,0.0031591032
4160,0.00045639204
4161,0.5575947
4162,0.017187499
4163,0.010177101
4164,0.9779628
4165,0.99995446
4166,0.98125964
4167,0.08923132
4168,0.04533603
4169,0.3658022
4170,0.998823
4171,0.9955324
4172,0.03896514
4173,0.67048514
4174,0.60334945
4175,0.704453
4176,0.9129459
4177,0.99042445
4178,0.8244647
4179,0.121057585
4180,0.98012376
4181,0.026671916
4182,0.06606961
4183,0.10753579
4184,0.19843118
4185,0.13064748
4186,0.9964502
4187,8.5099755e-06
4188,0.013149073
4189,0.009638268
4190,0.744369
4191,0.9670845
4192,0.99723154
4193,0.84374785
4194,0.70862204
4195,0.5575947
4196,0.81950027
4197,0.365901
4198,0.46169242
4199,0.5696611
4200,0.5738956
4201,0.0006862934
4202,0.23176943
4203,0.5132609
4204,0.11228362
4205,0.7358061
4206,0.96319306
4207,0.07713522
4208,0.9396503
4209,0.16091724
4210,0.9768306
4211,0.90058976
4212,0.7042246
4213,0.18850307
4214,0.021938246
4215,0.985581
4216,0.9923638
4217,0.25951764
4218,0.8019382
4219,0.9694064
4220,0.5802943
4221,0.8901563
4222,0.7234618
4223,0.20651336
4224,0.649759
4225,0.7974892
4226,0.11113868
4227,0.008877751
4228,0.013687006
4229,0.83516437
4230,0.9930362
4231,0.9203956
4232,0.41798353
4233,0.6862501
4234,0.6965104
4235,0.81157744
4236,0.43461218
4237,0.25696987
4238,0.2748489
4239,0.5130253
4240,0.28620598
4241,0.5575947
4242,0.99611866
4243,0.98556143
4244,0.32964513
4245,0.8038836
4246,0.95527536
4247,0.98788315
4248,0.033232145
4249,0.48506248
4250,0.119068965
4251,0.99151635
4252,0.38742092
4253,0.08182321
4254,0.014204339
4255,0.96723896
4256,0.2788444
4257,0.990484
4258,0.99670285
4259,0.6714811
4260,0.99200493
4261,0.675597
4262,0.5874587
4263,0.03223507
4264,0.53495336
4265,0.9633672
4266,0.43975917
4267,0.9685763
4268,0.9998821
4269,0.009697961
4270,0.20653167
4271,0.0023859018
4272,0.91391903
4273,0.050683793
4274,0.9612971
4275,0.22890085
4276,0.77453035
4277,0.100557044
4278,0.00076957414
4279,0.022579307
4280,0.16997191
4281,0.42187324
4282,0.9863517
4283,0.0019928452
4284,0.42920616
4285,0.00041472988
4286,0.8838246
4287,0.89551413
4288,0.021861363
4289,0.5575947
4290,0.9751795
4291,0.00051250256
4292,0.32328758
4293,0.00028282628
4294,0.5071857
4295,0.80461055
4296,7.860862e-05
4297,0.6672568
4298,0.10784668
4299,0.87759024
4300,0.9998809
4301,0.105828926
4302,0.5575947
4303,0.5700723
4304,0.87763757
4305,0.5575947
4306,0.25812417
4307,0.55247533
4308,0.40101075
4309,0.9995072
4310,0.12596424
4311,0.5404822
4312,0.11972318
4313,0.11678
4314,0.92533994
4315,0.8704221
4316,0.97962874
4317,0.56758064
4318,0.000924834
4319,0.9983902
4320,0.5575947
4321,0.47365892
4322,0.9485276
4323,0.82388
4324,0.02283456
4325,0.40318295
4326,0.6551167
4327,0.9954497
4328,0.9904516
4329,0.24749304
4330,0.9990927
4331,0.15286739
4332,0.04113792
4333,0.4855821
4334,0.7420919
4335,0.97170246
4336,0.72327286
4337,0.042076964
4338,0.44031107
4339,0.07097848
4340,0.26232097
4341,0.90515715
4342,0.47053674
4343,0.46358362
4344,0.92947865
4345,0.025094733
4346,0.5297671
4347,0.9959883
4348,0.10994417
4349,0.14379144
4350,0.96914476
4351,0.9142961
4352,0.99938834
4353,0.58696526
4354,0.93686295
4355,0.036536217
4356,0.3896816
4357,0.94454646
4358,0.4666097
4359,0.5599064
4360,0.64559746
4361,0.061445992
4362,0.9864021
4363,0.10450482
4364,0.08180308
4365,0.002748555
4366,0.87617725
4367,0.98700666
4368,0.5053499
4369,0.99573106
4370,0.5575947
4371,0.0011148105
4372,0.017180258
4373,0.012510647
4374,0.3773296
4375,0.8380869
4376,0.061019614
4377,0.20633008
4378,0.769387
4379,0.00033027676
4380,0.21252705
4381,0.67757493
4382,0.65895855
4383,0.88767004
4384,0.84022313
4385,0.99257904
4386,0.007971589
4387,0.57319593
4388,0.82375157
4389,0.046272475
4390,0.91164243
4391,0.5575947
4392,0.002784929
4393,0.91050833
4394,0.58968097
4395,0.45071274
4396,0.9705704
4397,0.98606384
4398,0.00011868131
4399,0.5575947
4400,0.9959155
4401,0.8582032
4402,0.11538894
4403,0.14326729
4404,0.9864878
4405,0.9454603
4406,0.93997747
4407,0.52968246
4408,0.73824716
4409,0.5575947
4410,0.80302334
4411,0.5575947
4412,0.069443315
4413,0.9827565
4414,0.018343478
4415,0.816518
4416,0.74137926
4417,0.90031564
4418,0.00092101144
4419,0.7886154
4420,0.5575947
4421,0.9836948
4422,0.93183935
4423,0.28227884
4424,0.64982563
4425,0.016498469
4426,0.96857005
4427,0.25131473
4428,0.071987905
4429,0.87272114
4430,0.9975871
4431,0.46010652
4432,0.61818576
4433,0.02012371
4434,0.7462818
4435,0.029206695
4436,0.5640404
4437,0.58025944
4438,0.5069349
4439,0.98543
4440,0.010873185
4441,0.20350967
4442,0.25421125
4443,0.16753559
4444,0.24990252
4445,0.16562535
4446,0.56365514
4447,0.99932086
4448,0.35863414
4449,0.006935081
4450,0.78318006
4451,0.5185728
4452,0.66649854
4453,0.11280839
4454,0.47848663
4455,0.0002817089
4456,0.84308684
4457,0.97938573
4458,0.045710042
4459,0.039546043
4460,0.9201018
4461,0.24680468
4462,0.05682356
4463,0.46120414
4464,0.9919065
4465,0.9743149
4466,0.9019836
4467,0.74891514
4468,0.64092165
4469,0.61339873
4470,0.007297857
4471,0.5575947
4472,0.9515419
4473,0.5575947
4474,0.015318319
4475,0.00027490378
4476,0.37267694
4477,0.0067200577
4478,0.10862001
4479,0.93392813
4480,0.47528076
4481,0.0150321135
4482,0.2238922
4483,0.5575947
4484,0.62799245
4485,0.059251938
4486,0.6877634
4487,0.00087474106
4488,0.013334172
4489,0.074032046
4490,0.55827576
4491,0.8183299
4492,0.95736736
4493,0.43043905
4494,0.9500262
4495,0.21154082
4496,0.007942005
4497,0.21783397
4498,0.7351296
4499,0.98730785
4500,0.20190276
4501,0.9817192
4502,0.52136844
4503,0.3313111
4504,0.0016160406
4505,0.5324079
4506,0.042605165
4507,0.17442107
4508,0.16181299
4509,0.02280645
4510,0.013009807
4511,0.7159839
4512,0.8403255
4513,0.027144175
4514,0.57330525
4515,0.2366322
4516,0.96501744
4517,0.007891611
4518,0.6208824
4519,0.05962925
4520,0.67195004
4521,0.115480624
4522,0.4061869
4523,0.1366362
4524,8.669312e-07
4525,0.046371613
4526,0.95735055
4527,0.5575947
4528,0.22959238
4529,0.0001796374
4530,0.026979906
4531,0.9052136
4532,0.24090691
4533,0.13766293
4534,0.023604108
4535,0.99336714
4536,0.06589696
4537,0.6571254
4538,0.19285703
4539,0.7803485
4540,0.22270258
4541,0.6188476
4542,0.27564704
4543,0.7033659
4544,0.2342972
4545,0.09542425
4546,0.7002618
4547,0.36470112
4548,0.99591833
4549,0.009473964
4550,0.00039140807
4551,0.93614084
4552,0.19557077
4553,0.0989871
4554,0.5575947
4555,0.11481241
4556,0.007735063
4557,0.4511336
4558,0.78433794
4559,0.38867164
4560,0.0894896
4561,0.10714659
4562,0.9582124
4563,0.39355737
4564,0.96995026
4565,0.003446202
4566,0.8777346
4567,0.80810624
4568,0.17999731
4569,0.0040939837
4570,0.68769324
4571,0.57411677
4572,0.015576999
4573,0.91879857
4574,0.9503081
4575,0.42687953
4576,0.007944313
4577,0.99257725
4578,0.5575947
4579,0.018704303
4580,0.20684905
4581,0.9765419
4582,0.005394866
4583,0.29994768
4584,6.14675e-05
4585,0.42609236
4586,0.99802727
4587,0.03790821
4588,0.5187563
4589,0.01769471
4590,0.8678021
4591,0.01314214
4592,0.18335146
4593,0.855149
4594,0.89341676
4595,0.07609821
4596,0.9979596
4597,0.4337279
4598,0.8350028
4599,0.9906386
4600,0.0752839
4601,0.5994958
4602,0.96116656
4603,0.5575947
4604,0.0122109335
4605,0.6026608
4606,0.9907047
4607,0.55082005
4608,9.311538e-05
4609,0.0011480723
4610,0.0021375238
4611,0.52477
4612,0.18891655
4613,0.08752704
4614,0.012856345
4615,0.5575947
4616,0.9998677
4617,0.13927469
4618,0.9371462
4619,0.5575947
4620,0.82528704
4621,0.065855145
4622,0.76064503
4623,0.8239146
4624,0.6001306
4625,0.6420365
4626,0.7990986
4627,0.9994659
4628,0.9592529
4629,0.04519227
4630,0.9290138
4631,0.98100555
4632,0.19731154
4633,0.12449777
4634,0.8261255
4635,0.9983551
4636,0.5575947
4637,0.101114914
4638,0.06796142
4639,0.0100390725
4640,0.9211078
4641,0.8827992
4642,0.7778523
4643,0.5575947
4644,0.09402882
4645,0.269433
4646,0.60096127
4647,0.9915906
4648,0.08837001
4649,0.76738256
4650,0.52440864
4651,0.66994333
4652,0.900334
4653,0.38557756
4654,0.9134662
4655,0.00055958953
4656,0.9639021
4657,0.08143306
4658,0.01803839
4659,0.22797675
4660,0.009143878
4661,1.4743564e-05
4662,0.04022684
4663,0.34508365
4664,0.94957346
4665,0.99314135
4666,0.47220105
4667,0.87501174
4668,0.9314799
4669,0.73179245
4670,0.003110562
4671,0.8589151
4672,0.31737375
4673,0.4780703
4674,0.9996462
4675,0.20012766
4676,0.69887197
4677,0.9816067
4678,0.040788732
4679,0.9210517
4680,0.90966976
4681,0.13738228
4682,0.045579042
4683,0.0034311328
4684,0.32998198
4685,0.8795423
4686,0.08097928
4687,0.40766352
4688,0.5571084
4689,0.84471613
4690,0.05705339
4691,0.61694133
4692,3.7531074e-05
4693,0.9544365
4694,2.8177268e-05
4695,0.0050385254
4696,0.36953714
4697,1.855426e-05
4698,0.9379624
4699,0.5521194
4700,0.9676251
4701,0.042360287
4702,0.26038098
4703,0.00075970317
4704,0.19845589
4705,0.34540075
4706,0.2743735
4707,0.44509113
4708,0.32700557
4709,0.7661969
4710,0.98892015
4711,0.95912445
4712,0.033084925
4713,0.9708401
4714,0.5025015
4715,0.9379939
4716,0.039205786
4717,0.6246449
4718,0.6310058
4719,0.11013725
4720,0.570879
4721,0.29233357
4722,0.010628878
4723,0.9598089
4724,0.87654746
4725,0.16521506
4726,0.9862898
4727,0.65368414
4728,0.17426585
4729,0.9202616
4730,0.7327416
4731,0.9986381
4732,0.92203826
4733,0.93702316
4734,0.3047415
4735,0.2280181
4736,0.23879495
4737,0.94320023
4738,0.7615743
4739,0.15232149
4740,0.16744073
4741,0.0007836624
4742,0.0030615448
4743,0.5864365
4744,0.6135404
4745,0.8204813
4746,0.95789856
4747,0.68918353
4748,0.643287
4749,0.03521056
4750,0.99049276
4751,0.11798259
4752,0.30628103
4753,0.5665575
4754,0.2394225
4755,0.8078596
4756,0.4156113
4757,0.8850946
4758,0.002267263
4759,0.0960262
4760,0.008534326
4761,0.00022121909
4762,0.16207458
4763,0.54412204
4764,0.32908863
4765,0.999673
4766,0.16507505
4767,0.8810112
4768,0.005284015
4769,0.039609987
4770,0.20953742
4771,0.78662217
4772,0.77913064
4773,0.99972445
4774,0.5266521
4775,0.5585664
4776,0.26173863
4777,0.1932655
4778,0.33401194
4779,0.0658171
4780,0.9432406
4781,0.0017592935
4782,0.99226356
4783,0.98326343
4784,0.9773859
4785,0.39405006
4786,0.718949
4787,0.7871814
4788,0.9998932
4789,0.16711606
4790,0.8602519
4791,0.9593389
4792,0.51501113
4793,0.0021616286
4794,0.7037638
4795,0.9806544
4796,0.043683812
4797,0.97914344
4798,0.4348889
4799,0.69913715
4800,0.29960212
4801,0.92862874
4802,0.690396
4803,0.90178907
4804,0.60258937
4805,0.976484
4806,0.160801
4807,0.029583713
4808,0.9032848
4809,0.001019174
4810,0.0013087734
4811,0.018143708
4812,0.94700325
4813,0.011012407
4814,0.9259883
4815,0.9546201
4816,0.64649576
4817,0.4820791
4818,0.92037684
4819,0.14887734
4820,0.8901969
4821,0.6308128
4822,0.5678396
4823,0.73722845
4824,0.887085
4825,0.7927229
4826,0.96175575
4827,0.2773192
4828,0.9050435
4829,0.6938286
4830,0.0020813658
4831,0.29586136
4832,0.9873547
4833,0.09207326
4834,0.96274775
4835,0.5472438
4836,0.96794164
4837,0.0019065138
4838,0.06741721
4839,0.2402385
4840,0.9795603
4841,0.6260873
