id,label
3041,0.26873422
3042,0.0058143917
3043,0.7338018
3044,0.98971343
3045,0.8668096
3046,0.0026507252
3047,0.023605686
3048,0.00611492
3049,0.6193667
3050,0.9575935
3051,0.99981636
3052,0.97676814
3053,0.106327884
3054,0.5036773
3055,0.3662838
3056,0.00014985527
3057,0.91072303
3058,0.00997541
3059,0.96238625
3060,0.5056423
3061,0.7180434
3062,0.9788138
3063,0.0026182602
3064,0.8943555
3065,0.9753656
3066,0.6549701
3067,0.123469695
3068,0.9945315
3069,0.7802844
3070,0.98886883
3071,0.16744998
3072,0.50887084
3073,0.998473
3074,0.87949157
3075,0.9993925
3076,0.9818262
3077,0.027791994
3078,0.97874326
3079,0.2031797
3080,0.017136097
3081,0.22314401
3082,0.020061065
3083,0.97970426
3084,0.09821014
3085,0.8865865
3086,0.85417765
3087,0.17379142
3088,7.383364e-05
3089,0.9626976
3090,0.00022664
3091,0.0038199173
3092,0.9927933
3093,0.013103851
3094,0.99061394
3095,0.9958555
3096,0.4999683
3097,0.016215077
3098,0.061688423
3099,0.983679
3100,0.05263393
3101,0.9999299
3102,0.99677104
3103,0.9999938
3104,0.050316833
3105,0.9954224
3106,0.07877935
3107,0.86291367
3108,0.20810243
3109,0.95091814
3110,0.14920346
3111,0.017287843
3112,0.2867818
3113,0.12211765
3114,0.95920026
3115,0.98387975
3116,0.9996556
3117,0.9838796
3118,0.0066785943
3119,0.9748366
3120,0.8831841
3121,0.012876294
3122,0.17415117
3123,0.024856888
3124,0.79499185
3125,0.989785
3126,0.034873486
3127,0.013184301
3128,0.99987113
3129,0.99941885
3130,0.049389616
3131,0.17104007
3132,0.01914191
3133,0.97040796
3134,0.67791057
3135,0.00046610262
3136,0.99587363
3137,0.26022008
3138,0.8220846
3139,0.7282698
3140,0.9457269
3141,0.95767385
3142,0.3763318
3143,0.9946808
3144,0.0014102947
3145,0.82572275
3146,0.0032129257
3147,0.9783981
3148,0.967203
3149,0.99954337
3150,0.9530956
3151,0.7791283
3152,0.3965478
3153,0.0018934412
3154,0.20759685
3155,0.9968515
3156,0.63280207
3157,0.99919194
3158,0.03129481
3159,0.19547313
3160,0.9159224
3161,0.20279312
3162,0.9507544
3163,3.709094e-05
3164,0.14451058
3165,0.45216757
3166,0.9989003
3167,0.02341333
3168,0.012450955
3169,0.14668497
3170,0.974224
3171,0.017499635
3172,0.09104746
3173,0.020964872
3174,0.034287296
3175,0.11721692
3176,0.99715257
3177,0.002835506
3178,0.9794207
3179,0.04090812
3180,0.031040434
3181,0.9984332
3182,0.9058476
3183,0.57959133
3184,0.99426174
3185,0.14157131
3186,0.20130365
3187,0.99605006
3188,0.014781969
3189,0.8438223
3190,0.08187293
3191,0.06350218
3192,0.97904634
3193,0.2549904
3194,0.019696457
3195,0.95285785
3196,0.9985928
3197,0.10572668
3198,0.8622983
3199,0.0031263132
3200,0.9996431
3201,0.49964303
3202,0.4365501
3203,0.8653093
3204,0.92952913
3205,0.14115769
3206,0.9982285
3207,0.0075970925
3208,0.007000158
3209,0.9987399
3210,0.20743847
3211,0.19158739
3212,0.9868559
3213,0.0031615368
3214,0.23196611
3215,0.9916249
3216,0.98226374
3217,0.9652802
3218,0.0070671597
3219,0.16676247
3220,0.027999036
3221,0.0020935007
3222,0.9152628
3223,0.9587576
3224,0.99501073
3225,0.004862881
3226,0.9202596
3227,0.12689763
3228,0.03959213
3229,0.90201116
3230,0.0023754002
3231,0.0011402164
3232,0.0020847884
3233,0.26337734
3234,0.89457595
3235,0.85456043
3236,0.0006245483
3237,0.9966633
3238,0.95668674
3239,0.9771674
3240,0.83219844
3241,0.23866943
3242,0.016156927
3243,0.99810153
3244,0.8169499
3245,0.92278576
3246,0.018634442
3247,0.9914581
3248,0.9630801
3249,0.31553328
3250,0.09642859
3251,0.026399584
3252,0.9575935
3253,0.98949265
3254,0.8202767
3255,5.9117934e-05
3256,0.8391234
3257,0.09343374
3258,0.72488374
3259,0.6051254
3260,0.96844536
3261,0.91369957
3262,0.7171253
3263,0.084237106
3264,0.55690897
3265,0.14088878
3266,0.009715993
3267,0.35427853
3268,0.49091384
3269,0.9889557
3270,0.35389912
3271,0.0008556682
3272,0.85719335
3273,0.98521703
3274,0.84548116
3275,0.0039026057
3276,0.7790938
3277,0.87141937
3278,0.026991662
3279,0.9965654
3280,0.21855067
3281,0.16670996
3282,0.06634196
3283,0.07597347
3284,0.94368154
3285,0.15736927
3286,0.002070944
3287,0.8328516
3288,0.9762264
3289,0.057400327
3290,0.2613012
3291,0.7085192
3292,0.7371815
3293,0.9973387
3294,0.89152163
3295,0.007055185
3296,0.001973622
3297,0.0039993357
3298,0.99808514
3299,0.011883144
3300,0.0039593414
3301,0.9434554
3302,0.9981963
3303,0.9660661
3304,0.93536
3305,0.4529565
3306,0.629229
3307,0.1851741
3308,0.9950794
3309,0.9325248
3310,0.9615987
3311,0.017590426
3312,0.3112726
3313,0.008895635
3314,0.9996113
3315,0.99655825
3316,0.11129525
3317,0.98822707
3318,0.07474991
3319,0.674461
3320,0.06856139
3321,0.9539575
3322,0.01919525
3323,0.9931183
3324,0.037444342
3325,0.85417247
3326,0.13851348
3327,0.9925476
3328,0.9999118
3329,0.99993443
3330,0.0068072192
3331,0.9956351
3332,0.13475661
3333,0.067655586
3334,0.8705628
3335,0.07981897
3336,0.927114
3337,0.038634524
3338,0.910821
3339,0.9906074
3340,0.9943066
3341,0.0653273
3342,0.071517944
3343,0.042635288
3344,0.9672592
3345,0.92837775
3346,0.89143753
3347,0.030050918
3348,0.101727664
3349,0.025240496
3350,0.37400723
3351,0.9653536
3352,0.0057618907
3353,0.010356875
3354,0.99840945
3355,0.76466423
3356,0.94798493
3357,0.88374096
3358,0.36547142
3359,0.92262745
3360,0.7578015
3361,0.99949515
3362,0.98677236
3363,0.84065473
3364,0.9958268
3365,0.5618349
3366,0.9996275
3367,0.9999907
3368,0.061437868
3369,0.008050875
3370,0.009453326
3371,0.008910339
3372,0.95552105
3373,0.046688568
3374,0.91367525
3375,0.9713722
3376,0.007477657
3377,0.003605941
3378,0.9155479
3379,0.7871387
3380,0.5717613
3381,0.067265525
3382,0.033512626
3383,0.8326278
3384,0.639522
3385,0.97942585
3386,0.000111365036
3387,1.4411543e-05
3388,0.016017802
3389,0.0011243749
3390,0.13576238
3391,0.9715437
3392,0.014706044
3393,0.13161686
3394,0.0077741044
3395,0.9631164
3396,0.9242176
3397,0.0110002365
3398,0.006693365
3399,0.83056587
3400,0.99055475
3401,0.950501
3402,0.05818518
3403,0.04267863
3404,0.3689964
3405,0.012667306
3406,0.061338738
3407,0.99742717
3408,0.9826347
3409,0.9979911
3410,0.98974544
3411,0.17594256
3412,0.9772872
3413,0.69609535
3414,0.9323332
3415,0.048771717
3416,0.9280775
3417,0.9677045
3418,0.0048132255
3419,0.8836057
3420,0.9829815
3421,0.9977335
3422,0.99919075
3423,0.0781512
3424,0.87329054
3425,0.9951165
3426,0.82954633
3427,0.90333515
3428,0.02657675
3429,0.034928933
3430,0.9723857
3431,0.17636433
3432,0.99172336
3433,0.9781154
3434,0.9993524
3435,0.99516875
3436,0.7380618
3437,0.80985886
3438,0.0021111066
3439,0.004980438
3440,0.9405956
3441,0.3193032
3442,0.5958183
3443,0.0017357623
3444,0.018694704
3445,0.9992799
3446,0.17706081
3447,0.14173709
3448,0.010543035
3449,2.619716e-05
3450,0.2334697
3451,0.0025589836
3452,0.6652909
3453,0.13738258
3454,0.99208707
3455,0.04281719
3456,0.001902982
3457,0.13475537
3458,0.03659362
3459,0.9853527
3460,0.31549364
3461,0.023144031
3462,0.033916116
3463,6.732573e-05
3464,0.9908819
3465,0.022805978
3466,0.34577316
3467,0.8890434
3468,0.98580015
3469,0.9407761
3470,0.99721307
3471,0.8279256
3472,0.76370835
3473,0.005166508
3474,0.012354181
3475,0.0017262084
3476,0.27160493
3477,0.26639822
3478,0.99987614
3479,0.94802356
3480,0.42319888
3481,0.36451676
3482,0.98930395
3483,0.030185597
3484,0.9607444
3485,0.99255955
3486,0.9498841
3487,0.96388453
3488,0.8456964
3489,0.039880637
3490,0.99796283
3491,0.8501882
3492,0.17029317
3493,0.014208375
3494,0.8331476
3495,0.379956
3496,0.012524099
3497,0.99847704
3498,0.22894222
3499,0.0005799964
3500,0.20142698
3501,0.0043218844
3502,0.15641376
3503,0.018748062
3504,0.99739134
3505,0.9448953
3506,0.8582873
3507,0.99320894
3508,0.7534955
3509,0.9962909
3510,0.03624638
3511,0.999395
3512,0.7317859
3513,0.0033205322
3514,0.0028418188
3515,0.99982387
3516,0.019021345
3517,0.7012572
3518,0.030895049
3519,0.95612276
3520,0.6321903
3521,0.95362496
3522,0.920368
3523,0.9991892
3524,0.97335863
3525,0.27569148
3526,0.7774665
3527,0.9696964
3528,0.8392985
3529,0.996863
3530,0.64273846
3531,0.08751761
3532,0.95468307
3533,0.026736008
3534,0.60811937
3535,0.981712
3536,0.22186188
3537,0.36827266
3538,0.9625906
3539,0.87825274
3540,0.0013174772
3541,0.047074065
3542,0.9822933
3543,0.011867852
3544,0.8647905
3545,0.009107546
3546,0.99812025
3547,0.085214026
3548,0.0177704
3549,0.9091904
3550,0.99225086
3551,0.15758929
3552,0.98657215
3553,0.056984704
3554,0.9925581
3555,0.0024816084
3556,0.009682119
3557,0.94638085
3558,0.6534713
3559,0.2623504
3560,0.5258495
3561,0.003936269
3562,0.9172967
3563,0.9837763
3564,0.18671678
3565,0.018594803
3566,0.005082811
3567,0.8285659
3568,0.9993631
3569,0.9964393
3570,0.9816056
3571,0.8418503
3572,0.98319066
3573,0.16425738
3574,0.821187
3575,0.0063517867
3576,0.005329851
3577,0.010170162
3578,0.015969759
3579,0.9385923
3580,0.9984914
3581,0.3175313
3582,0.99052995
3583,6.729825e-05
3584,0.06277035
3585,0.9997136
3586,0.08411785
3587,0.9757514
3588,0.98546916
3589,0.25668734
3590,0.25612283
3591,0.41802788
3592,0.75958616
3593,0.9898912
3594,0.14079054
3595,0.97493434
3596,0.898804
3597,4.8670936e-05
3598,0.89059097
3599,0.81318164
3600,0.9785832
3601,0.9994696
3602,0.022130433
3603,0.0019618138
3604,0.014894233
3605,0.0708743
3606,0.9945146
3607,0.051473334
3608,0.92943424
3609,0.02676577
3610,0.9999932
3611,0.00053520914
3612,0.0067998655
3613,0.89204186
3614,0.2171967
3615,0.6500932
3616,0.18212542
3617,0.00059875095
3618,0.10368245
3619,0.6531191
3620,0.5066619
3621,0.99110365
3622,0.005380292
3623,0.99809736
3624,0.03058882
3625,0.81219846
3626,0.9709024
3627,0.94151735
3628,0.00015955597
3629,0.022347527
3630,0.94132906
3631,0.15130858
3632,0.8563051
3633,0.82591003
3634,0.9846341
3635,0.0028270641
3636,0.009566775
3637,0.9491463
3638,0.00039656463
3639,0.058951948
3640,0.4048631
3641,0.9979219
3642,0.8959929
3643,0.1483003
3644,0.0195816
3645,0.81781274
3646,0.98760813
3647,0.035887692
3648,0.99736017
3649,0.0005785992
3650,0.93133295
3651,0.60294455
3652,0.013989275
3653,0.9938346
3654,0.27782673
3655,0.99959093
3656,0.17003277
3657,0.0013682876
3658,0.9245644
3659,0.9947384
3660,0.23704515
3661,0.9768826
3662,0.7832331
3663,0.24259025
3664,0.921306
3665,0.0069060815
3666,0.007949659
3667,0.75939554
3668,0.42339033
3669,0.70168096
3670,0.023890559
3671,0.032889076
3672,0.010720589
3673,0.41654065
3674,0.95971304
3675,0.97881556
3676,0.9998878
3677,0.99829394
3678,0.08411349
3679,0.04128688
3680,0.97672415
3681,0.05927714
3682,0.9190733
3683,0.00028724706
3684,0.68430185
3685,0.90647537
3686,0.0034511187
3687,0.28273302
3688,0.9808117
3689,0.5905533
3690,0.93294024
3691,0.74330944
3692,0.024825675
3693,0.97342026
3694,0.39736557
3695,0.019279975
3696,0.7208571
3697,0.98667425
3698,0.04030352
3699,0.06681734
3700,0.005132443
3701,0.91408646
3702,0.008249043
3703,0.08118799
3704,0.008467826
3705,0.0030978925
3706,0.9823654
3707,0.9460653
3708,0.653878
3709,0.50207347
3710,0.25232807
3711,0.36999944
3712,0.022015022
3713,0.89475214
3714,0.55440676
3715,0.91419053
3716,0.99278754
3717,0.89919174
3718,0.850334
3719,0.99869066
3720,0.34361282
3721,0.5938837
3722,0.92502546
3723,0.076607175
3724,0.5400215
3725,0.0013351026
3726,0.033408828
3727,0.019981552
3728,0.18183988
3729,0.09543635
3730,0.2592666
3731,0.010557599
3732,0.71801347
3733,0.11945121
3734,0.9940433
3735,0.535311
3736,0.9664677
3737,0.02207518
3738,0.0005909695
3739,0.9884722
3740,0.0034941717
3741,0.99621993
3742,0.99982435
3743,0.03517523
3744,0.9977348
3745,0.0006621942
3746,0.028658383
3747,0.11304771
3748,0.0988367
3749,0.99233127
3750,0.70157266
3751,0.33541116
3752,0.9814021
3753,0.064992644
3754,0.97373986
3755,0.21406135
3756,0.9545789
3757,0.88416755
3758,0.97172767
3759,0.13663097
3760,0.60897654
3761,0.99937576
3762,0.048613533
3763,0.055149533
3764,0.03603206
3765,0.9987373
3766,0.45549157
3767,0.016423393
3768,0.09063858
3769,0.030462265
3770,0.9982988
3771,0.41589162
3772,0.48777416
3773,0.87394786
3774,0.95550317
3775,0.7770432
3776,0.037129268
3777,0.22245944
3778,0.9999858
3779,0.0025319194
3780,0.9921967
3781,0.096395776
3782,0.16435392
3783,0.9685145
3784,0.9987317
3785,0.8644267
3786,0.13708867
3787,0.9885987
3788,0.92751205
3789,0.99450797
3790,0.111110926
3791,0.021675225
3792,0.94126076
3793,0.83442146
3794,0.96454155
3795,0.8596452
3796,0.4283358
3797,0.9490371
3798,0.07697538
3799,0.9869681
3800,0.5290865
3801,0.9987857
3802,0.9447613
3803,0.96767557
3804,0.52556926
3805,0.77891535
3806,0.9882302
3807,0.99430794
3808,0.99981123
3809,0.996743
3810,0.9984621
3811,0.96399474
3812,0.9925512
3813,0.9371018
3814,0.9552481
3815,0.021042507
3816,0.9681157
3817,0.12910044
3818,0.93437225
3819,0.33567125
3820,0.9959644
3821,0.00252572
3822,0.0016348617
3823,0.88003474
3824,0.9893517
3825,0.032298878
3826,0.85410553
3827,0.9610713
3828,0.9997141
3829,0.99988115
3830,0.092885286
3831,0.03082977
3832,0.09049929
3833,0.97513026
3834,0.038648713
3835,0.00013526774
3836,0.39305052
3837,0.8868889
3838,0.43130118
3839,0.018692864
3840,0.027354518
3841,0.66524726
3842,0.54280156
3843,0.025139652
3844,0.8562319
3845,0.28496188
3846,0.7246945
3847,0.13512324
3848,0.039545264
3849,0.94384325
3850,0.05638379
3851,0.25755993
3852,0.0046389257
3853,0.57378525
3854,0.029308595
3855,0.9992416
3856,0.060868233
3857,0.2564586
3858,0.8637775
3859,0.004248777
3860,0.86261445
3861,0.005980398
3862,0.8789646
3863,0.07722701
3864,0.14314532
3865,0.010584742
3866,0.106308475
3867,0.89559966
3868,0.00027381539
3869,0.0047557685
3870,0.2621751
3871,0.18385877
3872,0.004534149
3873,0.0224355
3874,0.9953187
3875,0.99959713
3876,0.0048886244
3877,0.92224735
3878,0.028009655
3879,0.5636609
3880,0.0035409823
3881,0.039503116
3882,0.7974369
3883,0.13130578
3884,0.9998616
3885,0.00022831417
3886,0.13930707
3887,0.030035298
3888,0.0067400364
3889,0.25786966
3890,0.16177435
3891,0.92887026
3892,0.076061524
3893,0.9437684
3894,0.97135586
3895,0.11879265
3896,0.4737723
3897,0.9478746
3898,0.0076711685
3899,0.9970777
3900,0.04175842
3901,0.021142736
3902,0.9445273
3903,0.00015804029
3904,0.9994424
3905,0.50900984
3906,0.83903307
3907,0.93349344
3908,0.93986076
3909,0.84758115
3910,0.969585
3911,0.0030324892
3912,0.6225175
3913,0.6909422
3914,0.9961786
3915,0.9847542
3916,0.21492079
3917,0.9965389
3918,0.99010694
3919,0.99987614
3920,9.6249154e-05
3921,0.99929726
3922,0.57844996
3923,0.98318774
3924,0.996646
3925,0.98469836
3926,0.9090829
3927,0.5188123
3928,0.95326334
3929,0.99593097
3930,0.18897936
3931,0.25704065
3932,0.029828008
3933,0.9489645
3934,0.066180624
3935,0.028277744
3936,0.30900225
3937,0.92607707
3938,0.20478524
3939,0.5225875
3940,0.9720219
3941,0.971849
3942,0.9963611
3943,0.9997116
3944,0.060240563
3945,0.99888676
3946,0.9641551
3947,0.981143
3948,0.998869
3949,0.91709495
3950,0.9950122
3951,0.0049038394
3952,0.9907069
3953,0.083745874
3954,0.90386474
3955,0.9961343
3956,0.99727434
3957,0.008511548
3958,0.037322953
3959,0.014869621
3960,0.99419796
3961,0.8597401
3962,0.68256927
3963,0.060367737
3964,0.0108777555
3965,0.82323664
3966,0.82480854
3967,0.8282977
3968,0.9986084
3969,0.9007413
3970,0.3989899
3971,0.030061098
3972,0.9321478
3973,0.9988545
3974,0.91098285
3975,0.19059752
3976,0.026333263
3977,0.0013284505
3978,0.33730525
3979,0.91138893
3980,0.7450355
3981,0.9996718
3982,0.009129695
3983,0.00012653042
3984,0.85102874
3985,0.99953663
3986,0.83537227
3987,0.6608693
3988,0.93735445
3989,0.9768479
3990,0.90445507
3991,0.52490205
3992,0.009656764
3993,0.071844466
3994,0.0051504015
3995,0.08067263
3996,0.5424501
3997,0.99680483
3998,0.62902194
3999,0.029513834
4000,0.13541812
4001,0.58820564
4002,0.019538308
4003,0.0008253141
4004,0.23604067
4005,0.043762002
4006,0.9573769
4007,0.27667552
4008,0.056177005
4009,0.9530833
4010,0.22499062
4011,0.028765662
4012,0.0042287875
4013,0.16757852
4014,0.072610304
4015,0.019220946
4016,0.070166245
4017,0.79032576
4018,0.007987651
4019,0.014247284
4020,0.35695565
4021,0.9832245
4022,0.1368576
4023,0.9984963
4024,0.9996233
4025,0.9998994
4026,0.93353933
4027,0.9721363
4028,0.33077005
4029,0.011411796
4030,0.0103161065
4031,0.9642219
4032,0.51308507
4033,0.99882513
4034,0.047514267
4035,0.0035857586
4036,0.958127
4037,0.0014685524
4038,0.054662284
4039,0.2206635
4040,0.9716967
4041,0.36435786
4042,0.9971981
4043,0.9981188
4044,0.9930902
4045,0.15218799
4046,0.0005046699
4047,0.0025240919
4048,0.00020499752
4049,0.99975604
4050,0.8237517
4051,0.4581183
4052,0.099022016
4053,0.8868676
4054,0.993093
4055,0.875802
4056,0.5872695
4057,0.035946555
4058,0.40190852
4059,0.3385293
4060,0.0007634072
4061,0.0073352843
4062,0.3796429
4063,0.8843003
4064,0.06092462
4065,0.45746583
4066,0.05944093
4067,0.9998659
4068,0.09409673
4069,0.9663431
4070,0.10323303
4071,0.86393416
4072,0.9999249
4073,0.9927806
4074,0.020816496
4075,0.007235558
4076,0.15700379
4077,0.99509275
4078,0.9072373
4079,0.027353054
4080,0.96680474
4081,0.44084218
4082,0.95211095
4083,0.986188
4084,0.0032986011
4085,0.38461953
4086,0.19256578
4087,0.14902197
4088,0.043793596
4089,0.7759924
4090,0.80444187
4091,0.9515794
4092,0.9987099
4093,0.0013409792
4094,0.10126418
4095,0.9989656
4096,0.00031032873
4097,0.0006876355
4098,0.086984046
4099,0.9870006
4100,0.0014667159
4101,0.05269233
4102,0.9946991
4103,0.80322444
4104,0.98525745
4105,0.012262049
4106,0.04723778
4107,0.9446057
4108,0.8673642
4109,0.7506133
4110,0.99548113
4111,0.0004434502
4112,0.031005315
4113,0.95921963
4114,0.010511311
4115,0.061790153
4116,0.9982399
4117,0.20564587
4118,0.14445527
4119,0.0005479003
4120,0.04585964
4121,0.9723032
4122,0.9930836
4123,0.0064246953
4124,0.019876039
4125,0.72405475
4126,0.99915814
4127,0.13597211
4128,0.020999795
4129,0.48330998
4130,0.977007
4131,0.96461064
4132,0.09426029
4133,0.023866313
4134,0.06748367
4135,0.9104242
4136,0.97603923
4137,0.2542439
4138,0.989361
4139,0.006068183
4140,0.005737314
4141,0.82154316
4142,0.9988048
4143,0.5320752
4144,0.9967033
4145,0.9660669
4146,0.00018711857
4147,0.21725127
4148,0.10899304
4149,0.026914375
4150,0.029478468
4151,0.032681562
4152,0.91919917
4153,0.0068815285
4154,0.04221039
4155,0.96196336
4156,0.004437444
4157,0.45520946
4158,0.0004092609
4159,0.0059606703
4160,0.005570842
4161,0.8884491
4162,0.00073953095
4163,0.019270346
4164,0.99648845
4165,0.99992466
4166,0.9678339
4167,0.042384617
4168,0.09466185
4169,0.19468081
4170,0.994453
4171,0.99816424
4172,0.11911989
4173,0.9722164
4174,0.92130065
4175,0.9853991
4176,0.93982506
4177,0.9857034
4178,0.9960108
4179,0.26577282
4180,0.9249415
4181,0.003417008
4182,0.008911951
4183,0.030500142
4184,0.20443693
4185,0.016662944
4186,0.99541783
4187,0.00036690003
4188,0.004152082
4189,0.003294842
4190,0.7607225
4191,0.76727986
4192,0.9994832
4193,0.6712348
4194,0.95040715
4195,0.23796792
4196,0.7687819
4197,0.5396671
4198,0.8467495
4199,0.88882995
4200,0.38276175
4201,0.001770942
4202,0.11756976
4203,0.9645288
4204,0.033381917
4205,0.15195438
4206,0.94652647
4207,0.051601436
4208,0.99073386
4209,0.19176534
4210,0.98827434
4211,0.8849876
4212,0.15280317
4213,0.047636833
4214,0.0074663237
4215,0.96953535
4216,0.9561613
4217,0.005880601
4218,0.945545
4219,0.9990916
4220,0.06103775
4221,0.95310515
4222,0.6709582
4223,0.5922037
4224,0.78471553
4225,0.40798852
4226,0.0029255396
4227,0.005687544
4228,0.09930714
4229,0.91960746
4230,0.9987048
4231,0.9243382
4232,0.13710575
4233,0.8286925
4234,0.34594196
4235,0.4112406
4236,0.33237606
4237,0.2794654
4238,0.18265669
4239,0.44234583
4240,0.093554296
4241,0.05458285
4242,0.9997776
4243,0.987323
4244,0.3410476
4245,0.9818226
4246,0.94978917
4247,0.96792644
4248,0.6828813
4249,0.12808992
4250,0.03667685
4251,0.9980069
4252,0.4293502
4253,0.010884273
4254,0.058510818
4255,0.9993266
4256,0.0357771
4257,0.99152374
4258,0.9993795
4259,0.8872897
4260,0.9857977
4261,0.72954375
4262,0.6017811
4263,0.008275409
4264,0.8563846
4265,0.9468054
4266,0.20525879
4267,0.99043006
4268,0.99717915
4269,0.0014252905
4270,0.009064566
4271,0.0024583312
4272,0.92930484
4273,0.37347972
4274,0.98795426
4275,0.7104915
4276,0.22535011
4277,0.09448754
4278,0.00040735985
4279,0.021922633
4280,0.88418704
4281,0.021008765
4282,0.99836475
4283,0.004974847
4284,0.2209313
4285,0.005907584
4286,0.8756354
4287,0.9805737
4288,0.002644525
4289,0.9680953
4290,0.9833662
4291,0.0009018583
4292,0.34592867
4293,0.005263411
4294,0.94951856
4295,0.97696406
4296,0.00031949588
4297,0.8811731
4298,0.13338423
4299,0.9326126
4300,0.99969494
4301,0.018649101
4302,0.9622829
4303,0.25953758
4304,0.9989838
4305,0.87801194
4306,0.1450713
4307,0.7956698
4308,0.025209889
4309,0.9917263
4310,0.28022096
4311,0.12104698
4312,0.46221828
4313,0.041653655
4314,0.9967939
4315,0.8876785
4316,0.9710183
4317,0.9249666
4318,0.00027459627
4319,0.9674797
4320,0.4247681
4321,0.9190615
4322,0.57742393
4323,0.6847702
4324,0.011181147
4325,0.9126127
4326,0.7075675
4327,0.99991393
4328,0.9584603
4329,0.031651054
4330,0.99957174
4331,0.3863798
4332,0.0016751798
4333,0.9380651
4334,0.8985462
4335,0.98158777
4336,0.98401767
4337,0.019144896
4338,0.89440876
4339,0.2557451
4340,0.88963985
4341,0.9244817
4342,0.96155524
4343,0.9896073
4344,0.99250245
4345,0.049486265
4346,0.10958321
4347,0.99518496
4348,0.29899606
4349,0.5431421
4350,0.999094
4351,0.94966453
4352,0.9986778
4353,0.8335796
4354,0.9696913
4355,0.0005991597
4356,0.75863975
4357,0.7842819
4358,0.95182383
4359,0.18215635
4360,0.38693213
4361,0.038940422
4362,0.998418
4363,0.079188906
4364,0.014878479
4365,0.0027851134
4366,0.3272983
4367,0.9983767
4368,0.17110224
4369,0.9998105
4370,0.9902138
4371,0.010356743
4372,0.00034452492
4373,0.008941605
4374,0.004786105
4375,0.8799845
4376,0.014215441
4377,0.06824318
4378,0.88678545
4379,0.00045064386
4380,0.14515902
4381,0.48646688
4382,0.32187787
4383,0.9945134
4384,0.7213083
4385,0.94481415
4386,0.06719405
4387,0.13289753
4388,0.9808322
4389,0.05792081
4390,0.8988445
4391,0.7344596
4392,0.0012608417
4393,0.9506748
4394,0.4991305
4395,0.036565486
4396,0.99827206
4397,0.9981976
4398,0.008140525
4399,0.7379419
4400,0.9901814
4401,0.9538395
4402,0.1815182
4403,0.13398072
4404,0.9977189
4405,0.992728
4406,0.60987425
4407,0.9440148
4408,0.96913075
4409,0.3702389
4410,0.9091035
4411,0.9776692
4412,0.0010400262
4413,0.99550676
4414,0.01027662
4415,0.9070532
4416,0.69903916
4417,0.9935334
4418,0.005749222
4419,0.35186896
4420,0.71828574
4421,0.9967901
4422,0.99753344
4423,0.31184977
4424,0.9942979
4425,0.004320214
4426,0.9714897
4427,0.9409648
4428,0.0041950014
4429,0.99763393
4430,0.9998684
4431,0.19986618
4432,0.76129335
4433,0.0015881471
4434,0.98192465
4435,0.0030252333
4436,0.96127325
4437,0.8974893
4438,0.9786482
4439,0.9972465
4440,0.023257188
4441,0.113834016
4442,0.5443961
4443,0.10278602
4444,0.049411472
4445,0.19706035
4446,0.11257656
4447,0.9985392
4448,0.28496838
4449,0.010340442
4450,0.33913925
4451,0.9350539
4452,0.91985536
4453,0.25141156
4454,0.014190018
4455,7.789681e-05
4456,0.98777276
4457,0.991211
4458,0.028455492
4459,0.02935
4460,0.6407168
4461,0.14332782
4462,0.12821904
4463,0.03240346
4464,0.99817824
4465,0.99061877
4466,0.8353201
4467,0.999244
4468,0.9303331
4469,0.8908013
4470,0.0054112454
4471,0.4817082
4472,0.9349376
4473,0.99525553
4474,0.01865553
4475,6.2951236e-05
4476,0.08724775
4477,0.016912535
4478,0.18376559
4479,0.8867873
4480,0.28336596
4481,0.027089793
4482,0.20066005
4483,0.7559142
4484,0.06419928
4485,0.36850697
4486,0.83718365
4487,0.00074790104
4488,0.020083718
4489,0.025638059
4490,0.8114371
4491,0.97898054
4492,0.9985247
4493,0.57922834
4494,0.99763346
4495,0.03060182
4496,0.031959463
4497,0.07198459
4498,0.9868797
4499,0.94574696
4500,0.07073305
4501,0.98335266
4502,0.84469
4503,0.052262634
4504,0.023568489
4505,0.8327242
4506,0.018347772
4507,0.05760881
4508,0.011109455
4509,0.031799577
4510,0.023838142
4511,0.9171605
4512,0.89103895
4513,0.14933486
4514,0.17452283
4515,0.29301098
4516,0.9610743
4517,0.024363253
4518,0.16829333
4519,0.035905782
4520,0.9494296
4521,0.019339833
4522,0.14743787
4523,0.10704082
4524,1.9525829e-05
4525,0.03187806
4526,0.8725244
4527,0.8527008
4528,0.06506359
4529,0.0025321385
4530,0.023393543
4531,0.958815
4532,0.04181911
4533,0.0010019147
4534,0.028376391
4535,0.9372125
4536,0.025853291
4537,0.92523825
4538,0.15193546
4539,0.9839575
4540,0.084764324
4541,0.9445825
4542,0.36600718
4543,0.9358944
4544,0.24425337
4545,0.018823937
4546,0.8445827
4547,0.11640705
4548,0.9978459
4549,0.0031618269
4550,0.0068872594
4551,0.9406688
4552,0.0015263277
4553,0.028913617
4554,0.9941393
4555,0.031766232
4556,0.0006480684
4557,0.12025485
4558,0.81088495
4559,0.9830185
4560,0.0011318292
4561,0.004670045
4562,0.9985153
4563,0.22245586
4564,0.99939203
4565,0.0058373674
4566,0.8518649
4567,0.9434953
4568,0.029973095
4569,0.018765626
4570,0.98596996
4571,0.76820934
4572,0.004806768
4573,0.99045336
4574,0.9536702
4575,0.86466813
4576,5.147961e-05
4577,0.99333525
4578,0.80233
4579,0.1075159
4580,0.21952106
4581,0.9731496
4582,0.004667554
